source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,gauss_label,host_log_likelihood,field_log_likelihood,host_log_lr,host_posterior,model_name,model_score
2133242846415831936,G,True,5557.6436,4.3616,1.0634,G,0.7103826901665715,-0.1663822011432394,0.876764891309811,0.7061513788196604,main_contrastive_v1,0.7061513788196604
2134933208106983168,G,True,5218.3145,4.3771,1.0212,G,-1.530315677021139,-1.7167085112909,0.1863928342697609,0.5464637649349595,main_contrastive_v1,0.5464637649349595
2134935544568504832,G,True,5564.3784,4.4065,1.0176,G,0.668537779105951,0.0647410637337051,0.6037967153722459,0.6465244537265432,main_contrastive_v1,0.6465244537265432
2134956572729225728,G,True,5694.355,4.1948,1.3029,G,0.07899185291416,-1.569356823707015,1.648348676621175,0.8386677444372161,main_contrastive_v1,0.8386677444372161
2135025601442520192,G,True,5495.7314,4.4679,0.8813,G,0.3259909373081098,0.2352799648604446,0.0907109724476651,0.5226622056161652,main_contrastive_v1,0.5226622056161652
2135104903719129984,G,True,5336.345,4.4368,0.9273,G,-0.1978071732776487,-0.4424494398282981,0.2446422665506493,0.5608573437888914,main_contrastive_v1,0.5608573437888914
2135179533070399232,G,True,5982.1313,4.1976,1.1916,G,-1.862920610190474,-3.1091342008066207,1.246213590616147,0.7766437274474907,main_contrastive_v1,0.7766437274474907
2135203000771400320,G,True,5929.3867,4.3487,1.0357,G,-1.1249070492286983,-1.655707241353778,0.5308001921250796,0.6296697247313308,main_contrastive_v1,0.6296697247313308
2135239112857020032,G,True,5279.741,4.5905,0.7873,G,-1.2632037829007672,-0.1814064976605816,-1.0817972852401856,0.2531660478208187,main_contrastive_v1,0.2531660478208187
2135398473324811392,G,True,5472.7417,4.3608,1.0902,G,0.5331949477631279,-0.3734787111131554,0.9066736588762834,0.7123190084950524,main_contrastive_v1,0.7123190084950524
2135550652604184192,G,True,5301.37,4.151,1.7432,G,-5.953848868487768,-11.090147477581285,5.136298609093517,0.9941549539425756,main_contrastive_v1,0.9941549539425756
2135550755683407232,G,True,5639.604,4.2607,1.1604,G,0.2339095824243631,-0.9323149696188012,1.1662245520431642,0.7624619079118384,main_contrastive_v1,0.7624619079118384
2136191736602006016,G,True,5641.183,4.1341,1.7097,G,-2.3707258132403655,-7.763836818421803,5.393111005181437,0.9954727858121956,main_contrastive_v1,0.9954727858121956
2143749504651818368,G,True,5714.2964,4.3581,1.0311,G,0.3927234543036091,-0.3944798462438648,0.7872033005474739,0.687230509754637,main_contrastive_v1,0.687230509754637
2151078741786155008,G,True,5674.33,4.1621,1.6283,G,-1.4689425963461966,-6.115298037767481,4.646355441421284,0.9904947043676678,main_contrastive_v1,0.9904947043676678
2159653734187847168,G,True,5344.0522,4.4582,0.9457,G,-0.0733532632092188,-0.2553136658595583,0.1819604026503394,0.5453650016359021,main_contrastive_v1,0.5453650016359021
2230429435107258752,G,True,5429.902,4.5523,0.8193,G,-0.3947121847480512,0.3657724516873841,-0.7604846364354354,0.3185410556445865,main_contrastive_v1,0.3185410556445865
224870885460646016,G,True,5902.0483,4.0681,1.5896,G,-1.2055456045043138,-4.477847150903736,3.2723015463994223,0.9634662703658234,main_contrastive_v1,0.9634662703658234
2268101727131230464,G,True,5201.728,4.5192,0.8263,G,-1.252261711413857,-0.8930371500416407,-0.3592245613722162,0.4111472907187313,main_contrastive_v1,0.4111472907187313
228532602782156288,G,True,5779.5303,4.0917,1.809,G,-3.2418509451446655,-9.82944874731121,6.587597802166544,0.9986245498218326,main_contrastive_v1,0.9986245498218326
2307504062045842688,G,True,5329.032,4.4406,0.9873,G,-0.1580985580259706,-0.4771032703175382,0.3190047122915675,0.5790816737756461,main_contrastive_v1,0.5790816737756461
2323985539482908416,G,True,5674.458,4.3431,1.0799,G,0.635275868748419,-0.3374978423793222,0.9727737111277412,0.7256720118996197,main_contrastive_v1,0.7256720118996197
2382836143445759488,G,True,5744.416,4.1254,1.4026,G,-0.6219270352151876,-2.415360970217906,1.793433935002719,0.8573477711770414,main_contrastive_v1,0.8573477711770414
2391838429257482496,G,True,5817.9634,4.2212,1.1946,G,-0.4020005434001903,-1.7238062393875566,1.3218056959873663,0.7894819704075665,main_contrastive_v1,0.7894819704075665
2407507535105410944,G,True,5661.3955,4.2027,1.4901,G,-0.3131815519064402,-3.668670398953529,3.3554888470470887,0.966284116057419,main_contrastive_v1,0.966284116057419
2415410962124813056,G,True,5593.2373,4.1308,1.7249,G,-2.7478722114633087,-8.219365426787531,5.471493215324223,0.9958126589795092,main_contrastive_v1,0.9958126589795092
2416782701664155008,G,True,5833.2603,4.1864,1.3115,G,-0.1905115439901723,-2.0072811365614305,1.816769592571258,0.8601780520876752,main_contrastive_v1,0.8601780520876752
2424406513428936832,G,True,5368.3022,4.4543,0.9555,G,0.0627975302975634,-0.1668635416635289,0.2296610719610923,0.5571642317416778,main_contrastive_v1,0.5571642317416778
2430102808294101760,G,True,5640.8516,4.268,1.1553,G,0.3178522387023337,-0.8586559890695797,1.1765082277719134,0.7643193930968586,main_contrastive_v1,0.7643193930968586
2482820714353923072,G,True,5925.3516,4.2919,1.066,G,-1.188589005317947,-2.091145649661763,0.902556644343816,0.7114746103348076,main_contrastive_v1,0.7114746103348076
2505825177666430592,G,True,5654.736,4.2761,1.2415,G,0.6737353933643027,-0.999881749891878,1.6736171432561806,0.8420574846121757,main_contrastive_v1,0.8420574846121757
2511794495013074048,G,True,5877.3457,4.0654,1.8703,G,-4.091664318039506,-11.443138910780084,7.351474592740578,0.9993587659483248,main_contrastive_v1,0.9993587659483248
2512413932376364288,G,True,5716.1416,4.3743,1.0159,G,0.366177781330399,-0.3113390242314353,0.6775168055618344,0.6631842489831378,main_contrastive_v1,0.6631842489831378
2517585931994600448,G,True,5706.284,4.3887,1.0392,G,0.4226131233133303,-0.2157907589182603,0.6384038822315907,0.6543925669379543,main_contrastive_v1,0.6543925669379543
2534388703049641472,G,True,5619.0127,4.542,0.8506,G,-0.7788220756863482,0.2799593418575301,-1.0587814175438783,0.2575423962488324,main_contrastive_v1,0.2575423962488324
255397142179844224,G,True,5331.086,4.3094,1.2639,G,-0.8430675852730249,-2.301061344462731,1.457993759189706,0.8112256336847988,main_contrastive_v1,0.8112256336847988
2581741400387500544,G,True,5696.29,4.1966,1.2505,G,-0.2385489321156426,-1.5563423208643994,1.3177933887487567,0.7888143496473561,main_contrastive_v1,0.7888143496473561
2581918597853527424,G,True,5610.5854,4.382,0.9846,G,0.5223210888255756,-0.1345329562597599,0.6568540450853355,0.658553339651691,main_contrastive_v1,0.658553339651691
2596986648798061952,G,True,5616.4404,4.1114,1.4166,G,-1.2679821861844585,-2.598844434755376,1.3308622485709174,0.7909832250433863,main_contrastive_v1,0.7909832250433863
2597119620985658496,G,True,5322.863,4.4411,0.9519,G,-0.2073787751183378,-0.4529455467893997,0.2455667716710619,0.561085033230076,main_contrastive_v1,0.561085033230076
2598309945401588224,G,True,5583.8833,4.3897,1.0484,G,0.7134889540954643,-0.0363256693163087,0.7498146234117731,0.6791383052032659,main_contrastive_v1,0.6791383052032659
2599322178998513664,G,True,5526.085,4.5354,0.8977,G,-0.5479633155352288,0.2091773600145696,-0.7571406755497985,0.3192673781501772,main_contrastive_v1,0.3192673781501772
2605161444735454464,G,True,5845.698,4.2591,1.3224,G,-0.0806231307390121,-2.2400444963422133,2.159421365603201,0.8965458917302884,main_contrastive_v1,0.8965458917302884
2609566053956741888,G,True,5923.163,4.31,1.0487,G,-1.1383329580498145,-1.9426050117403553,0.804272053690541,0.6908875723996866,main_contrastive_v1,0.6908875723996866
2616766622463761024,G,True,5667.1636,4.4629,0.8992,G,0.0356990206889271,0.1164998924210096,-0.0808008717320825,0.4798107651294729,main_contrastive_v1,0.4798107651294729
2632493590110613760,G,True,5485.4893,4.4349,0.921,G,0.4112627170330167,0.0719820898028533,0.3392806272301634,0.5840157681125232,main_contrastive_v1,0.5840157681125232
2817634821194781824,G,True,5647.6655,4.3681,1.0449,G,0.6523829955164429,-0.157469317322437,0.8098523128388799,0.6920780321701068,main_contrastive_v1,0.6920780321701068
2835207319109249920,G,True,5662.524,4.3077,1.2148,G,0.6935097987604273,-0.8835647219797198,1.577074520740147,0.8287897996640692,main_contrastive_v1,0.8287897996640692
287622247440034688,G,True,5867.9644,4.0799,1.784,G,-2.7724594474392905,-8.88668081790706,6.114221370467769,0.9977936818013088,main_contrastive_v1,0.9977936818013088
2898239468873596800,G,True,5739.9775,4.3624,1.0889,G,0.3990014820056902,-0.476216655443471,0.8752181374491612,0.7058303225951066,main_contrastive_v1,0.7058303225951066
2937583121652951936,G,True,5284.813,4.4597,0.9625,G,-0.4850318798384609,-0.6365317513680813,0.1514998715296203,0.5378026909147253,main_contrastive_v1,0.5378026909147253
2955981936912654592,G,True,5840.9795,4.0509,1.9487,G,-5.369426938560679,-13.88672967205479,8.51730273349411,0.9998000618904576,main_contrastive_v1,0.9998000618904576
2991284369063612928,G,True,5463.004,4.3828,1.0398,G,0.5051316372382204,-0.2113334786695384,0.7164651159077589,0.6718281370716922,main_contrastive_v1,0.6718281370716922
2993561629444856960,G,True,5236.727,4.4259,1.0076,G,-0.9408395758627386,-1.2067935101042793,0.2659539342415407,0.5660993333587102,main_contrastive_v1,0.5660993333587102
3001428566419966592,G,True,5629.0596,4.0414,1.4897,G,-2.7919142516027886,-3.570346154081571,0.7784319024787822,0.6853420546587892,main_contrastive_v1,0.6853420546587892
3026325426682637824,G,True,5284.5806,4.3978,0.9996,G,-0.6626426175483084,-1.001568139454699,0.3389255219063904,0.5839294957725412,main_contrastive_v1,0.5839294957725412
302956655074266112,G,True,5666.358,4.3559,1.0104,G,0.4037217947822027,-0.3789763249654685,0.7826981197476712,0.6862613289842207,main_contrastive_v1,0.6862613289842207
3032656414642552192,G,True,5848.9053,4.1075,1.4956,G,-0.6544090012819952,-3.322253109147855,2.66784410786586,0.9351023216492634,main_contrastive_v1,0.9351023216492634
30398648945512960,G,True,5755.423,4.2838,1.1045,G,0.0481093963954157,-1.052512780880682,1.1006221772760978,0.750376664723664,main_contrastive_v1,0.750376664723664
3056551894686671616,G,True,5799.9585,4.265,1.2854,G,0.2684850932315679,-1.6754921949195394,1.9439772881511073,0.8747884400609917,main_contrastive_v1,0.8747884400609917
3078836109158636928,G,True,5283.737,4.5579,0.8286,G,-0.928313568925948,-0.2223989248090423,-0.7059146441169055,0.3305021821045375,main_contrastive_v1,0.3305021821045375
3101145195794755072,G,True,5408.77,4.3667,1.0132,G,0.0059697848188382,-0.5790597620701301,0.5850295468889684,0.6422238820445937,main_contrastive_v1,0.6422238820445937
3211188618762023424,G,True,5875.2974,4.2469,1.1451,G,-0.6964764149889104,-1.8957178884114056,1.1992414734224952,0.7683898183541373,main_contrastive_v1,0.7683898183541373
323386882492982144,G,True,5744.211,4.3185,1.1677,G,0.5180869403584483,-0.7966439307523736,1.314730871110822,0.7883037250049304,main_contrastive_v1,0.7883037250049304
3332911492327546368,G,True,5270.3755,4.4419,0.983,G,-0.5981354104015772,-0.833080735154933,0.2349453247533557,0.5584676305749544,main_contrastive_v1,0.5584676305749544
3368214650329888512,G,True,5532.083,4.3948,0.9721,G,0.5181632544585271,-0.0676622741693098,0.5858255286278369,0.6424067559407488,main_contrastive_v1,0.6424067559407488
3409148746676599168,G,True,5621.2837,4.5346,0.8955,G,-0.8815764712670673,0.1055678459267728,-0.98714431719384,0.2714764973354088,main_contrastive_v1,0.2714764973354088
3452333199728743936,G,True,5274.5034,4.483,0.8716,G,-0.6080025394271145,-0.5453964950728794,-0.0626060443542351,0.4843535991052094,main_contrastive_v1,0.4843535991052094
351537889154226816,G,True,5750.6284,4.2614,1.3141,G,0.3784754075126098,-1.7662110256967618,2.1446864332093716,0.895171199212222,main_contrastive_v1,0.895171199212222
3515865416826633984,G,True,5408.758,4.383,1.0779,G,0.2769697612519306,-0.5086774989585101,0.7856472602104407,0.6868959496722142,main_contrastive_v1,0.6868959496722142
3533836281547278848,G,True,5557.8447,4.5336,0.8649,G,-0.411094922065931,0.3696018387061297,-0.7806967607720607,0.3141697375943039,main_contrastive_v1,0.3141697375943039
3538256769264276480,G,True,5564.98,4.3483,1.0436,G,0.5576006914339904,-0.2856850766947363,0.8432857681287267,0.6991567851456562,main_contrastive_v1,0.6991567851456562
3540018633568783488,G,True,5739.007,4.3903,1.0197,G,0.2410975249659297,-0.3073316716796737,0.5484291966456034,0.6337710758979633,main_contrastive_v1,0.6337710758979633
3578046995560843520,G,True,5653.001,4.3553,1.0329,G,0.54978452043702,-0.2777583412788753,0.8275428617158953,0.6958351303276693,main_contrastive_v1,0.6958351303276693
3578783977588991360,G,True,5671.689,4.5803,0.8013,G,-1.809770936875806,0.0628075547247632,-1.8725784916005697,0.1332436513893618,main_contrastive_v1,0.1332436513893618
3579426053724051584,G,True,5558.4185,4.3814,0.9986,G,0.5873643134945215,-0.0909224063902263,0.6782867198847478,0.6633562038265124,main_contrastive_v1,0.6633562038265124
3584074376569429248,G,True,5292.9224,4.4313,0.9808,G,-0.4251676123399952,-0.7120969241150785,0.2869293117750833,0.5712442119710465,main_contrastive_v1,0.5712442119710465
3596003497911958528,G,True,5425.3164,4.4885,0.8999,G,0.1437054313976706,0.2050187253179407,-0.06131329392027,0.4846764767214911,main_contrastive_v1,0.4846764767214911
3604866386264961792,G,True,5604.084,4.3922,0.9733,G,0.5269907507371285,-0.0709201441178302,0.5979108948549587,0.6451782065842564,main_contrastive_v1,0.6451782065842564
3606596502170799104,G,True,5677.415,4.0171,1.6345,G,-2.2657032565395014,-4.504238839187318,2.2385355826478164,0.9036570400014832,main_contrastive_v1,0.9036570400014832
3606709167752821632,G,True,5634.962,4.3937,0.9664,G,0.4565211031474567,-0.1143997628066384,0.5709208659540952,0.6389756329985921,main_contrastive_v1,0.6389756329985921
3608139421926380544,G,True,5643.094,4.2829,1.272,G,0.6167556795390712,-1.2641051055623218,1.880860785101393,0.8677099667251014,main_contrastive_v1,0.8677099667251014
3614661419960402944,G,True,5607.1523,4.4512,0.8829,G,0.2526591811102494,0.1038464021708396,0.1488127789394098,0.5371346902860953,main_contrastive_v1,0.5371346902860953
3641697998570813952,G,True,5366.5693,4.2717,1.3725,G,-1.1535561927582665,-3.337570627108847,2.1840144343505807,0.8988047889488336,main_contrastive_v1,0.8988047889488336
3681795018676501120,G,True,5635.528,4.2463,1.1831,G,0.142834109384554,-1.0508840505518382,1.1937181599363922,0.7674053945371374,main_contrastive_v1,0.7674053945371374
3695568295896473856,G,True,5711.7876,4.2596,1.2901,G,0.5498080012898865,-1.415619947267405,1.9654279485572912,0.877119181387711,main_contrastive_v1,0.877119181387711
3698079992771142784,G,True,5380.502,4.4721,0.9387,G,0.0568449666476662,-0.0456219172783427,0.102466883926009,0.5255943310064589,main_contrastive_v1,0.5255943310064589
3701123406596146048,G,True,5591.162,4.4126,1.0021,G,0.6253406907965919,0.0995690712894119,0.52577161950718,0.6284963705738695,main_contrastive_v1,0.6284963705738695
3764588660860363264,G,True,5832.94,4.2016,1.4699,G,-0.4383652893099063,-3.676988583266185,3.2386232939562785,0.9622621479954852,main_contrastive_v1,0.9622621479954852
3794479262419500160,G,True,5659.7485,4.4461,0.8976,G,0.1454192697717382,0.0263473355342194,0.1190719342375188,0.5297328621701297,main_contrastive_v1,0.5297328621701297
3796826582305099520,G,True,5212.654,4.4491,0.9823,G,-1.1360496144530194,-1.260947675480684,0.1248980610276644,0.5311839878410376,main_contrastive_v1,0.5311839878410376
3798690151434945280,G,True,5459.0767,4.4382,0.9562,G,0.4400824699155183,0.0944169830163601,0.3456654868991582,0.5855660776470587,main_contrastive_v1,0.5855660776470587
3798833775141351552,G,True,5348.1846,4.5088,0.8489,G,-0.2221958132908299,-0.0052131020509524,-0.2169827112398774,0.4459661555457377,main_contrastive_v1,0.4459661555457377
3799626935341796096,G,True,5208.892,4.4931,0.8441,G,-1.2078244668520488,-1.013208232855514,-0.1946162339965347,0.4514989283941634,main_contrastive_v1,0.4514989283941634
3800129201701685504,G,True,5547.837,4.3443,1.13,G,0.7252310497418666,-0.4023819080368205,1.127612957778687,0.7553981099285756,main_contrastive_v1,0.7553981099285756
3802549437248150656,G,True,5591.092,4.2631,1.1699,G,0.2481743065450534,-0.9009766465541832,1.1491509530992368,0.7593558008967146,main_contrastive_v1,0.7593558008967146
3802693370192254336,G,True,5397.042,4.47,0.9001,G,0.1349694775172172,0.0410434550864571,0.09392602243076,0.5234642578123395,main_contrastive_v1,0.5234642578123395
3823126385045210880,G,True,5868.3896,4.149,1.6216,G,-1.5281280373334876,-6.112791223527708,4.58466318619422,0.989895946831083,main_contrastive_v1,0.989895946831083
3865287467650348928,G,True,5724.1177,4.2575,1.1531,G,0.1114877992662695,-1.1007774147652645,1.2122652140315338,0.7706995071430313,main_contrastive_v1,0.7706995071430313
3867810120985878272,G,True,5350.963,4.4767,0.9145,G,-0.07884933852436,-0.1223565481021333,0.0435072095777733,0.5108750870147939,main_contrastive_v1,0.5108750870147939
4001613814138156416,G,True,5667.9756,4.2826,1.169,G,0.5778881436398544,-0.7339626200085747,1.3118507636484291,0.78782269080835,main_contrastive_v1,0.78782269080835
404433018447476096,G,True,5310.2046,4.6051,0.7809,G,-1.3908130529382512,-0.0625469054542091,-1.328266147484042,0.2094463093757105,main_contrastive_v1,0.2094463093757105
4050284898932499072,G,True,5361.207,4.4373,0.921,G,-0.0623572227528987,-0.3265388159332354,0.2641815931803366,0.5656639407749864,main_contrastive_v1,0.5656639407749864
4056326681029056896,G,True,5365.067,4.2945,1.073,G,-1.2663787155642834,-1.636361125013002,0.3699824094487187,0.5914547279285928,main_contrastive_v1,0.5914547279285928
4070009007975710464,G,True,5727.3555,4.3528,1.1191,G,0.485603124617525,-0.5445637992408212,1.0301669238583462,0.7369482562252799,main_contrastive_v1,0.7369482562252799
4081684580199958528,G,True,5749.3564,4.0901,1.7926,G,-2.906252063320979,-9.151376320847564,6.2451242575265855,0.9980638663683314,main_contrastive_v1,0.9980638663683314
4084602654011029376,G,True,5208.046,4.5034,0.8775,G,-1.1534198913046505,-0.9028651206168196,-0.2505547706878306,0.4376869558532073,main_contrastive_v1,0.4376869558532073
4157584215800708736,G,True,5444.474,4.1311,1.7054,G,-3.4618635876540815,-8.17834485915546,4.7164812715013795,0.9911327280721106,main_contrastive_v1,0.9911327280721106
4233021433662981760,G,True,5725.114,4.3634,1.0888,G,0.4631841820402078,-0.4233730773421977,0.8865572593824056,0.7081792011611009,main_contrastive_v1,0.7081792011611009
4270547520706275328,G,True,5701.665,4.1863,1.4301,G,0.1246562701214188,-2.525367546560315,2.650023816681734,0.9340124584219284,main_contrastive_v1,0.9340124584219284
4285689616891369600,G,True,5767.9927,4.1172,1.3539,G,-1.2165688445372522,-2.545333787633423,1.328764943096171,0.7906362685104513,main_contrastive_v1,0.7906362685104513
43802039287826432,G,True,5664.091,4.0912,1.4148,G,-1.6433969473536654,-2.7832040479457416,1.1398071005920762,0.757644220679826,main_contrastive_v1,0.757644220679826
4383374219923745024,G,True,5251.2363,4.4541,0.9228,G,-0.7842157218798496,-0.8525441162768428,0.0683283943969932,0.5170754556689446,main_contrastive_v1,0.5170754556689446
4439085988769170432,G,True,5902.4565,4.3472,1.1298,G,-0.7275622644318092,-1.5326477787913242,0.805085514359515,0.6910612696527514,main_contrastive_v1,0.6910612696527514
4529634417760144896,G,True,5745.346,4.3385,1.0426,G,0.2244407647501813,-0.6421256009458651,0.8665663656960465,0.7040307281849922,main_contrastive_v1,0.7040307281849922
4548496986402688384,G,True,5770.0864,4.4676,0.9329,G,-0.7113172617820283,-0.3011965009677837,-0.4101207608142445,0.3988831653272688,main_contrastive_v1,0.3988831653272688
4619939536821435904,G,True,5458.04,4.4724,0.9127,G,0.3043232764099635,0.2354317288016103,0.0688915476083531,0.5172160784165761,main_contrastive_v1,0.5172160784165761
4621607053580909568,G,True,5980.3516,4.2848,1.148,G,-1.2272028977203946,-2.277124412301317,1.0499215145809222,0.7407598275426234,main_contrastive_v1,0.7407598275426234
4623036865373793408,G,True,5855.533,4.2235,1.2031,G,-0.4516973615991939,-1.836938196358234,1.38524083475904,0.7998313825049671,main_contrastive_v1,0.7998313825049671
4624979393181971328,G,True,5628.948,4.3027,1.0977,G,0.4222313635711989,-0.6124039091487665,1.0346352727199657,0.7378135527471621,main_contrastive_v1,0.7378135527471621
4632865331094140928,G,True,5208.5034,4.4693,0.885,G,-1.211233683046339,-1.1269517191790952,-0.0842819638672438,0.4789419729435147,main_contrastive_v1,0.4789419729435147
4642472794978268800,G,True,5536.5703,4.4235,0.9211,G,0.4307789678744536,0.0254604899025996,0.4053184779718539,0.5999648082513315,main_contrastive_v1,0.5999648082513315
4666907516760096512,G,True,5930.5293,4.0556,1.469,G,-2.03071703471122,-3.857214725410509,1.8264976906992887,0.8613439732712286,main_contrastive_v1,0.8613439732712286
4672607178880426624,G,True,5615.044,4.3099,1.1215,G,0.6256210888955827,-0.4946546316548805,1.1202757205504632,0.7540398561983014,main_contrastive_v1,0.7540398561983014
4679529738448820608,G,True,5512.611,4.2632,1.1757,G,-0.0189208434699157,-1.041425505157485,1.0225046616875693,0.7354601899854739,main_contrastive_v1,0.7354601899854739
4704957491028733824,G,True,5266.555,4.4225,1.0193,G,-0.6700104516739582,-1.0274815875206005,0.3574711358466422,0.588428129811374,main_contrastive_v1,0.588428129811374
4745660479479743488,G,True,5937.6963,4.1037,1.7466,G,-2.9276771790238305,-8.80168225902821,5.8740050800043795,0.9971962927648764,main_contrastive_v1,0.9971962927648764
4774301387290235136,G,True,5471.964,4.2523,1.1989,G,-0.3199875470351441,-1.284514533704303,0.9645269866691588,0.7240272671496399,main_contrastive_v1,0.7240272671496399
4828528063821835648,G,True,5733.5337,4.3219,1.055,G,0.2064707887141756,-0.7364723968373288,0.9429431855515044,0.7196937836311678,main_contrastive_v1,0.7196937836311678
4886825544715697792,G,True,5430.7607,4.2641,1.1876,G,-0.4596361246497791,-1.3411612725106672,0.8815251478608881,0.7071381694792366,main_contrastive_v1,0.7071381694792366
4890874702443960832,G,True,5710.6147,4.087,1.8676,G,-4.362964400241545,-11.779425456885216,7.416461056643673,0.999399088055542,main_contrastive_v1,0.999399088055542
4906145613282734208,G,True,5821.203,4.3277,1.0904,G,-0.003191411343749,-0.9518120844595676,0.9486206731158188,0.7208376996600222,main_contrastive_v1,0.7208376996600222
4911563216311083392,G,True,5689.305,4.3676,1.1066,G,0.5575024724707514,-0.3992944847150514,0.9567969571858028,0.7224800444924888,main_contrastive_v1,0.7224800444924888
4919009555730599936,G,True,5839.787,4.2992,1.1964,G,0.0545378969412193,-1.346560385802314,1.4010982827435332,0.8023581116039199,main_contrastive_v1,0.8023581116039199
5000774703569900800,G,True,5543.228,4.3603,1.1189,G,0.7134402796980046,-0.3532831857388334,1.066723465436838,0.7439733103353784,main_contrastive_v1,0.7439733103353784
5044029491007060608,G,True,5712.496,4.0986,1.667,G,-1.341753767896548,-5.727510012759376,4.3857562448628284,0.987699714493868,main_contrastive_v1,0.987699714493868
5048310370810634624,G,True,5494.9414,4.4335,0.9343,G,0.4697359372462997,0.1153717532500469,0.3543641839962528,0.5876754805859916,main_contrastive_v1,0.5876754805859916
5060104351007433472,G,True,5646.912,4.3129,1.1779,G,0.7496312314906848,-0.6353829438805003,1.385014175371185,0.7997950916119526,main_contrastive_v1,0.7997950916119526
5110565749968529024,G,True,5737.7026,4.3471,1.0859,G,0.4501586305202329,-0.4912710652549994,0.9414296957752324,0.719388358817077,main_contrastive_v1,0.719388358817077
5160557726183065984,G,True,5361.5547,4.4718,0.8955,G,-0.02898609800997,-0.0998661925616306,0.0708800945516605,0.5177126085979801,main_contrastive_v1,0.5177126085979801
5193620487508460416,G,True,5894.4326,4.2074,1.1924,G,-1.0443814953524948,-2.3303820299230287,1.286000534570534,0.783469468876619,main_contrastive_v1,0.783469468876619
5241964708164136192,G,True,5418.634,4.6022,0.6879,G,-0.9010891668208184,0.2882249871670899,-1.1893141539879082,0.233381621224907,main_contrastive_v1,0.233381621224907
5262709709389254528,G,True,5834.1025,4.0357,1.5776,G,-1.620699248718291,-4.063505100317867,2.442805851599576,0.9200337623678598,main_contrastive_v1,0.9200337623678598
53006669599267328,G,True,5450.2637,4.2187,1.307,G,-0.5982619048180697,-1.9115672511173152,1.3133053462992454,0.7880657342827044,main_contrastive_v1,0.7880657342827044
5341673851394297600,G,True,5534.4404,4.1945,1.2799,G,-0.6203646856723677,-1.710512591129389,1.0901479054570211,0.7484095721458235,main_contrastive_v1,0.7484095721458235
5380888758195682944,G,True,5663.7456,4.2976,1.2257,G,0.6940360734114717,-0.9363760632947848,1.6304121367062565,0.8362260895513687,main_contrastive_v1,0.8362260895513687
5382970374226953600,G,True,5967.047,4.2375,1.338,G,-0.919014014856296,-3.0447194334654832,2.1257054186091873,0.8933766192364294,main_contrastive_v1,0.8933766192364294
538759464958942208,G,True,5910.6733,4.2214,1.2463,G,-0.5226800595696663,-2.115466328975327,1.5927862694056607,0.8310077506128509,main_contrastive_v1,0.8310077506128509
5409268527708808320,G,True,5478.038,4.1103,1.4308,G,-2.2564539376584327,-3.131994801982907,0.8755408643244742,0.7058973271763661,main_contrastive_v1,0.7058973271763661
5424836719001215360,G,True,5361.1924,4.3826,1.0092,G,-0.1463536003028376,-0.6496208468371609,0.5032672465343233,0.6232268384999696,main_contrastive_v1,0.6232268384999696
5450366519997969536,G,True,5983.501,4.1119,1.4893,G,-1.2418671248985569,-4.024929052165389,2.783061927266832,0.94175362994972,main_contrastive_v1,0.94175362994972
5461620846141553024,G,True,5538.2485,4.435,0.9233,G,0.4745825020678849,0.1453859783404514,0.3291965237274334,0.5815638658547978,main_contrastive_v1,0.5815638658547978
5485320853638354304,G,True,5437.41,4.45,0.8939,G,0.2346051944616216,0.0001867858544017,0.2344184086072198,0.5583376987823322,main_contrastive_v1,0.5583376987823322
5517037434775143808,G,True,5607.472,4.3763,0.9847,G,0.4857360932142116,-0.1947552412962188,0.6804913345104304,0.6638483493525933,main_contrastive_v1,0.6638483493525933
5574766468155514752,G,True,5513.092,4.1184,1.8072,G,-4.561110285608196,-10.967132463885983,6.406022178277787,0.9983511420744586,main_contrastive_v1,0.9983511420744586
5579783574073770112,G,True,5890.7188,4.2045,1.462,G,-0.7249959425390333,-3.881970768645756,3.156974826106723,0.9591826714026008,main_contrastive_v1,0.9591826714026008
5590921485126584832,G,True,5763.729,4.3983,0.9568,G,-0.103467526063,-0.4963330283900009,0.3928655023270009,0.5969723199085576,main_contrastive_v1,0.5969723199085576
55994798604873216,G,True,5348.4697,4.5377,0.7787,G,-0.4200022904845197,0.0075946082554074,-0.4275968987399272,0.3947003157194841,main_contrastive_v1,0.3947003157194841
5664957444179338240,G,True,5990.2417,4.2429,1.267,G,-1.0607882792166128,-2.710350259217812,1.6495619800011994,0.8388318419815997,main_contrastive_v1,0.8388318419815997
5723638723350902400,G,True,5557.1006,4.4002,1.0414,G,0.6831542584550747,-0.0084678051537139,0.6916220636087886,0.6663276656849837,main_contrastive_v1,0.6663276656849837
5762607889340459008,G,True,5953.0464,4.276,1.1638,G,-0.9088514304656844,-2.086715015832603,1.1778635853669186,0.7645634533162285,main_contrastive_v1,0.7645634533162285
5798962867668048768,G,True,5512.538,4.276,1.1589,G,0.0996018714274082,-0.9186091427924132,1.0182110142198215,0.7346239802700136,main_contrastive_v1,0.7346239802700136
5801950515627094400,G,True,5781.406,4.3601,1.0295,G,0.0679218863035502,-0.6395380765766343,0.7074599628801845,0.6698396617284473,main_contrastive_v1,0.6698396617284473
5820908638718592256,G,True,5682.2695,4.4038,0.9905,G,0.4113866267780364,-0.0747384054832318,0.4861250322612682,0.6191931650693507,main_contrastive_v1,0.6191931650693507
