source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,gauss_label,d_mahal,similarity,model_name,model_score
4067306575884401792,K,False,4599.1167,4.3977,0.8818,K,2.52619034554958,0.2835921779611541,baseline_legacy_gaussian,0.2835921779611541
4068525045277543680,K,False,4228.326,4.2111,1.0353,K,5.835424585263784,0.1462966912334692,baseline_legacy_gaussian,0.1462966912334692
4068986702758208000,K,False,4499.595,4.1589,1.2049,K,5.68384062320813,0.1496145788587067,baseline_legacy_gaussian,0.1496145788587067
4071916347102440576,K,False,4298.477,4.8452,0.4314,K,3.7187641930937,0.2119198923869903,baseline_legacy_gaussian,0.2119198923869903
4072719201068754688,K,False,4264.333,4.8469,0.4236,K,3.75377258033787,0.2103592427067526,baseline_legacy_gaussian,0.2103592427067526
4074941898158919168,K,False,4680.715,4.8973,0.4092,K,4.577171565731635,0.1793023557217423,baseline_legacy_gaussian,0.1793023557217423
4075555116419849344,K,False,5152.817,4.8164,0.4964,K,4.387683901534878,0.1856085134681182,baseline_legacy_gaussian,0.1856085134681182
4075632696413283712,K,False,4351.753,4.7901,0.4288,K,3.2366305629526817,0.2360366298502692,baseline_legacy_gaussian,0.2360366298502692
4075675989676121344,K,False,4637.079,4.8025,0.4436,K,3.3857806644137156,0.2280095783434894,baseline_legacy_gaussian,0.2280095783434894
4076059238225165440,K,False,4374.957,4.5881,0.4737,K,3.9911160165065582,0.200355991864908,baseline_legacy_gaussian,0.200355991864908
4076470013163400192,K,False,4923.9395,4.6418,0.6394,K,1.774270227801815,0.3604551532070281,baseline_legacy_gaussian,0.3604551532070281
4076874869670624768,K,False,4913.91,4.8557,0.4478,K,4.379051841392361,0.1859063696514126,baseline_legacy_gaussian,0.1859063696514126
4082200255464308096,K,False,5095.5127,4.3377,1.0917,K,2.661895935349463,0.2730825828081779,baseline_legacy_gaussian,0.2730825828081779
4083252453719031296,K,False,5153.072,4.7935,0.5044,K,4.120964563801082,0.1952757117416452,baseline_legacy_gaussian,0.1952757117416452
4083937449461476096,K,False,4994.344,4.8098,0.4886,K,3.945027526810005,0.2022233434654086,baseline_legacy_gaussian,0.2022233434654086
4086056582029965056,K,False,5111.693,4.5574,0.7458,K,1.5080902184802365,0.3987097404358702,baseline_legacy_gaussian,0.3987097404358702
4086157294744732672,K,False,4883.146,4.8155,0.4758,K,3.8031197081479218,0.208198017281064,baseline_legacy_gaussian,0.208198017281064
4086382346711922304,K,False,4522.937,4.8531,0.434,K,3.849540440641476,0.206205105873439,baseline_legacy_gaussian,0.206205105873439
4086395373390850816,K,False,4753.301,4.8527,0.4475,K,4.07526701010863,0.1970339684608231,baseline_legacy_gaussian,0.1970339684608231
4086505698190176256,K,False,5039.952,4.7938,0.491,K,3.8698914164466753,0.2053433874568094,baseline_legacy_gaussian,0.2053433874568094
4089838077423366912,K,False,4016.019,5.0082,0.2929,K,5.777360330037092,0.1475500713113961,baseline_legacy_gaussian,0.1475500713113961
4089999400724833024,K,False,5079.8745,4.7754,0.515,K,3.723573759146245,0.2117041145094225,baseline_legacy_gaussian,0.2117041145094225
4091936053017329408,K,False,4250.954,4.7731,0.3285,K,4.038103158925494,0.1984874006060002,baseline_legacy_gaussian,0.1984874006060002
4092983131731437312,K,False,4757.143,4.2957,1.0097,K,3.4712733201996917,0.2236499378113031,baseline_legacy_gaussian,0.2236499378113031
4093013089029012736,K,False,4305.619,4.4419,0.7932,K,3.008145055849892,0.2494919684956258,baseline_legacy_gaussian,0.2494919684956258
4093271474254549248,K,False,4327.2607,4.2128,0.8991,K,6.4083616138982675,0.1349826118266116,baseline_legacy_gaussian,0.1349826118266116
4093397952478786944,K,False,4074.0032,5.0168,0.287,K,5.864525720795283,0.1456764881761046,baseline_legacy_gaussian,0.1456764881761046
4093943688173907072,K,False,4222.075,4.5502,0.5966,K,3.2183217002129907,0.2370611041707672,baseline_legacy_gaussian,0.2370611041707672
4094782654204095872,K,False,4187.6987,4.8573,0.4178,K,3.911139058241106,0.2036187507910117,baseline_legacy_gaussian,0.2036187507910117
4097347088980422144,K,False,4351.9297,4.4866,0.8475,K,2.1203228539221985,0.3204796576556221,baseline_legacy_gaussian,0.3204796576556221
4098700141152893440,K,False,4089.8687,4.9831,0.3096,K,5.4359000164262286,0.1553784237554527,baseline_legacy_gaussian,0.1553784237554527
4099420080724316928,K,False,4738.7437,4.8445,0.4513,K,3.947884882548024,0.2021065614374252,baseline_legacy_gaussian,0.2021065614374252
4099948396052164480,K,False,4442.026,4.1591,1.3058,K,6.018453775338389,0.142481525420004,baseline_legacy_gaussian,0.142481525420004
4100477505989809280,K,False,4298.3545,4.8948,0.3946,K,4.317503098428361,0.188058188493686,baseline_legacy_gaussian,0.188058188493686
4101237470362762240,K,False,4881.763,4.8915,0.4244,K,4.796529891874358,0.1725170090819011,baseline_legacy_gaussian,0.1725170090819011
4102083922518921600,K,False,4949.6704,4.7634,0.5184,K,3.286537209002921,0.2332885383333945,baseline_legacy_gaussian,0.2332885383333945
4102396600457934592,K,False,4769.69,4.7757,0.5058,K,3.1071456526408596,0.243478095147906,baseline_legacy_gaussian,0.243478095147906
4102657833223428736,K,False,4405.1235,4.6653,0.446,K,3.3600764521281197,0.22935377647149,baseline_legacy_gaussian,0.22935377647149
4103982504222521344,K,False,4133.6797,4.709,0.5439,K,2.6728828765108807,0.2722656925423027,baseline_legacy_gaussian,0.2722656925423027
4107166350598934400,K,False,4250.0693,4.7223,0.435,K,3.184589984958861,0.2389720387408113,baseline_legacy_gaussian,0.2389720387408113
4107878318747678976,K,False,4564.5464,4.1433,1.4507,K,6.673048774141917,0.1303262926426309,baseline_legacy_gaussian,0.1303262926426309
4108962879573521536,K,False,4301.3735,5.0217,0.2972,K,5.959002803391421,0.1436987494117199,baseline_legacy_gaussian,0.1436987494117199
4109189658182447360,K,False,4077.5317,4.4647,0.5026,K,6.0423954990152335,0.141997137215573,baseline_legacy_gaussian,0.141997137215573
4109271296877911424,K,False,4291.717,4.6828,0.3926,K,3.9079274142698535,0.2037519945980637,baseline_legacy_gaussian,0.2037519945980637
4110520440875780864,K,False,4611.9707,4.5997,0.6984,K,0.8793098818174397,0.5321102228403768,baseline_legacy_gaussian,0.5321102228403768
4112369304034693504,K,False,4882.8726,4.3542,0.8645,K,3.2143865562835634,0.2372824577539098,baseline_legacy_gaussian,0.2372824577539098
4113605086390802944,K,False,4561.2974,4.8818,0.4142,K,4.2497146963947205,0.1904865421899512,baseline_legacy_gaussian,0.1904865421899512
4114890041813502848,K,False,4346.6006,4.7128,0.398,K,3.567891826349188,0.2189193698133682,baseline_legacy_gaussian,0.2189193698133682
4114941615792455296,K,False,4225.038,5.0675,0.2463,K,6.515856870976228,0.1330520281541911,baseline_legacy_gaussian,0.1330520281541911
4116468700134621568,K,False,4585.8,4.5238,0.8429,K,1.079322723745615,0.4809258267512398,baseline_legacy_gaussian,0.4809258267512398
4116470860366945408,K,False,4692.55,4.4532,0.9529,K,1.6950050460160777,0.3710568191619016,baseline_legacy_gaussian,0.3710568191619016
4117996604550266368,K,False,4438.5938,4.1541,1.2094,K,5.879987691412473,0.1453490972444891,baseline_legacy_gaussian,0.1453490972444891
4118054195823363200,K,False,4579.035,4.3641,0.9391,K,2.8937683350396988,0.256820620528726,baseline_legacy_gaussian,0.256820620528726
4120073891248440832,K,False,4757.112,4.1578,1.3565,K,5.611681756431955,0.151247449111897,baseline_legacy_gaussian,0.151247449111897
4121707907316843648,K,False,4673.497,4.5215,0.7376,K,1.2839024511105406,0.4378470715830062,baseline_legacy_gaussian,0.4378470715830062
4121956495695940480,K,False,4295.698,4.9126,0.3809,K,4.540017966312178,0.1805048297822885,baseline_legacy_gaussian,0.1805048297822885
4123463724322130944,K,False,4136.4536,4.6825,0.36,K,4.427997021622256,0.1842300200270065,baseline_legacy_gaussian,0.1842300200270065
4123598650667011328,K,False,4620.932,4.8274,0.4601,K,3.591086718392122,0.217813354732323,baseline_legacy_gaussian,0.217813354732323
4124818906725255168,K,False,4250.443,4.9292,0.3654,K,4.748405704767539,0.1739612775018006,baseline_legacy_gaussian,0.1739612775018006
4128235669141960960,K,False,4951.4883,4.829,0.4652,K,4.109860623246789,0.195700054019204,baseline_legacy_gaussian,0.195700054019204
4128510306530919040,K,False,4945.7153,4.8517,0.4536,K,4.386275556871735,0.1856570443604976,baseline_legacy_gaussian,0.1856570443604976
4130421876213337728,K,False,4318.6553,4.3946,0.823,K,3.582339544611891,0.218229136069989,baseline_legacy_gaussian,0.218229136069989
4130848899041581952,K,False,4721.1255,4.8876,0.4198,K,4.497904416447413,0.1818874837125981,baseline_legacy_gaussian,0.1818874837125981
4134280612267929344,K,False,4532.5566,4.262,0.9631,K,4.658996265412466,0.1767097826361815,baseline_legacy_gaussian,0.1767097826361815
4135688330761882880,K,False,4097.4175,4.9029,0.3801,K,4.487523359260707,0.1822315705157604,baseline_legacy_gaussian,0.1822315705157604
4142070927029434496,K,False,4934.542,4.3633,0.925,K,2.5147257751117125,0.284517218123003,baseline_legacy_gaussian,0.284517218123003
4144511808487070208,K,False,4104.054,4.9107,0.372,K,4.571138295443419,0.1794965314032664,baseline_legacy_gaussian,0.1794965314032664
4145659217589622016,K,False,4110.663,4.1079,1.2075,K,7.282432040630858,0.1207374832771741,baseline_legacy_gaussian,0.1207374832771741
4146297763266433792,K,False,5087.773,4.7408,0.5445,K,3.334086668409327,0.2307291193064707,baseline_legacy_gaussian,0.2307291193064707
4147981837200402304,K,False,4916.463,4.5805,0.8016,K,1.0082728807949168,0.4979402996290917,baseline_legacy_gaussian,0.4979402996290917
4149049699136058496,K,False,4424.7363,4.9115,0.3878,K,4.556037003086681,0.1799844024516837,baseline_legacy_gaussian,0.1799844024516837
4161466797473678336,K,False,4419.871,4.4917,0.6683,K,3.036242653883288,0.2477551737475186,baseline_legacy_gaussian,0.2477551737475186
4162409628714558336,K,False,5061.1685,4.6882,0.586,K,2.695992597953,0.2705633124248796,baseline_legacy_gaussian,0.2705633124248796
416462813829811072,K,False,4751.691,4.3571,0.9527,K,2.6461092715917194,0.2742649562895429,baseline_legacy_gaussian,0.2742649562895429
4175197052005064320,K,False,4001.9512,4.7296,0.5254,K,3.093389613789749,0.2442963153644635,baseline_legacy_gaussian,0.2442963153644635
4178217440514588160,K,False,5051.2427,4.7535,0.524,K,3.4188309062710234,0.2263042015436348,baseline_legacy_gaussian,0.2263042015436348
4186002365097607168,K,False,5126.8916,4.7706,0.5082,K,3.818550503095151,0.2075312896186642,baseline_legacy_gaussian,0.2075312896186642
4186476662622501376,K,False,4351.992,4.5493,0.7566,K,1.667790850158213,0.3748419783135154,baseline_legacy_gaussian,0.3748419783135154
4187435853383681664,K,False,4979.0244,4.8426,0.4643,K,4.332500296198757,0.1875292910368602,baseline_legacy_gaussian,0.1875292910368602
4188187403942284544,K,False,4546.23,4.8352,0.4464,K,3.637457573140555,0.2156353959531289,baseline_legacy_gaussian,0.2156353959531289
4191023113141548160,K,False,5006.8374,4.7881,0.5061,K,3.7002234620300833,0.2127558419463078,baseline_legacy_gaussian,0.2127558419463078
4193960664616578176,K,False,5153.2383,4.7586,0.5298,K,3.7163954309069873,0.2120263270223071,baseline_legacy_gaussian,0.2120263270223071
4194222829419396992,K,False,4757.83,4.1611,1.4208,K,6.0156795375132885,0.1425378674514615,baseline_legacy_gaussian,0.1425378674514615
4196443602393466368,K,False,4996.4062,4.5539,0.7662,K,0.9428162447938816,0.5147167173836826,baseline_legacy_gaussian,0.5147167173836826
4196765106466466432,K,False,5052.435,4.798,0.4881,K,3.949595724531081,0.2020367027237843,baseline_legacy_gaussian,0.2020367027237843
4199053808648688640,K,False,4775.318,4.86,0.4387,K,4.204969787162588,0.1921240738930658,baseline_legacy_gaussian,0.1921240738930658
4201691605764723968,K,False,4293.779,4.9357,0.3638,K,4.833702314530545,0.1714177285853628,baseline_legacy_gaussian,0.1714177285853628
4202300215496968320,K,False,4362.34,4.6339,0.4541,K,3.625511531007268,0.2161923050664704,baseline_legacy_gaussian,0.2161923050664704
4202892817908698496,K,False,4865.9688,4.8906,0.423,K,4.7568908973558806,0.1737048726178389,baseline_legacy_gaussian,0.1737048726178389
4210321741228053760,K,False,4452.759,4.6908,0.4431,K,3.172867712695596,0.2396433505326768,baseline_legacy_gaussian,0.2396433505326768
4212166442571139200,K,False,4221.8945,4.969,0.3162,K,5.233188146070309,0.1604315442700773,baseline_legacy_gaussian,0.1604315442700773
4220530775419617792,K,False,4164.7993,4.9435,0.3223,K,4.922237692859941,0.1688550936085587,baseline_legacy_gaussian,0.1688550936085587
4229218905842549888,K,False,4936.008,4.8422,0.4529,K,4.250536752592005,0.1904567184500394,baseline_legacy_gaussian,0.1904567184500394
4230894978175521408,K,False,5015.2114,4.7073,0.5655,K,2.7950136600581033,0.2635036628523465,baseline_legacy_gaussian,0.2635036628523465
4231166213948206720,K,False,4555.869,4.52,0.7908,K,1.1046853643918693,0.4751304004477369,baseline_legacy_gaussian,0.4751304004477369
4234057139262397568,K,False,4750.4834,4.8593,0.4375,K,4.160550518612441,0.1937777755286616,baseline_legacy_gaussian,0.1937777755286616
4235615353401631744,K,False,4827.2,4.8855,0.4227,K,4.624007660568006,0.1778091461381479,baseline_legacy_gaussian,0.1778091461381479
4236679641993842560,K,False,5162.5967,4.7921,0.5174,K,4.110241405121701,0.1956854717269829,baseline_legacy_gaussian,0.1956854717269829
4238651723480012032,K,False,4179.401,4.4732,0.8173,K,2.879443116965553,0.2577689554531183,baseline_legacy_gaussian,0.2577689554531183
4239898775830820096,K,False,4813.0854,4.7149,0.5572,K,2.4394350697249174,0.2907454217706686,baseline_legacy_gaussian,0.2907454217706686
4240218802428294016,K,False,4043.8503,4.7613,0.4921,K,3.2043389862995273,0.2378495176670222,baseline_legacy_gaussian,0.2378495176670222
4242175585224968704,K,False,4885.597,4.8347,0.4662,K,4.050123654022482,0.1980149533969308,baseline_legacy_gaussian,0.1980149533969308
4246575388377444224,K,False,4855.197,4.4359,0.8936,K,1.4067623893008252,0.4154959394601909,baseline_legacy_gaussian,0.4154959394601909
4252992275682246528,K,False,4418.432,4.4559,0.5978,K,4.6045438874255975,0.1784266516751896,baseline_legacy_gaussian,0.1784266516751896
4253522240379648768,K,False,4923.726,4.8428,0.4562,K,4.230504581670402,0.1911861435901165,baseline_legacy_gaussian,0.1911861435901165
4253693931620552704,K,False,4281.84,4.9578,0.3445,K,5.113700551258554,0.1635670559288583,baseline_legacy_gaussian,0.1635670559288583
4253887411284786944,K,False,4535.8022,4.8211,0.4595,K,3.4512391043270574,0.224656545416286,baseline_legacy_gaussian,0.224656545416286
4262190442070282240,K,False,4634.412,4.8141,0.4699,K,3.434236984651389,0.2255179421987113,baseline_legacy_gaussian,0.2255179421987113
4275159082936708608,K,False,4118.4624,4.9874,0.3077,K,5.48258794301209,0.1542593804805919,baseline_legacy_gaussian,0.1542593804805919
4276924898618774144,K,False,4817.1196,4.6432,0.6408,K,1.5302138679802857,0.3952235076469004,baseline_legacy_gaussian,0.3952235076469004
4284352542027317120,K,False,4338.338,5.0535,0.2557,K,6.368783760269085,0.1357076055606065,baseline_legacy_gaussian,0.1357076055606065
4287844934561233024,K,False,4343.266,4.7623,0.3709,K,3.6318044830609377,0.2158985776833023,baseline_legacy_gaussian,0.2158985776833023
4289490422434229248,K,False,4054.9922,4.6105,0.3327,K,5.806191741970501,0.1469250408908527,baseline_legacy_gaussian,0.1469250408908527
4289558184154379392,K,False,5127.37,4.6789,0.5961,K,2.7850071248830464,0.2642002952718085,baseline_legacy_gaussian,0.2642002952718085
4289756469883613824,K,False,4731.2236,4.8567,0.4226,K,4.114989436484406,0.1955038250650449,baseline_legacy_gaussian,0.1955038250650449
4290704248901191040,K,False,4775.9785,4.8886,0.4202,K,4.58721932489564,0.1789799078665447,baseline_legacy_gaussian,0.1789799078665447
4291385430718569984,K,False,4796.934,4.9084,0.4087,K,4.887168386808391,0.1698609474532339,baseline_legacy_gaussian,0.1698609474532339
4291692228826135808,K,False,4452.365,4.8765,0.4172,K,4.114532764551515,0.1955212814220163,baseline_legacy_gaussian,0.1955212814220163
4291834134545035264,K,False,4442.582,5.0511,0.2851,K,6.448645169268092,0.1342526026244126,baseline_legacy_gaussian,0.1342526026244126
4291913338057609344,K,False,4808.2266,4.1447,1.4272,K,6.035504605121846,0.1421362156840889,baseline_legacy_gaussian,0.1421362156840889
4292254908240451072,K,False,4976.09,4.2885,1.0321,K,3.2946363171866273,0.2328485874340786,baseline_legacy_gaussian,0.2328485874340786
4293375104403597440,K,False,4092.7412,4.5923,0.6002,K,2.944475224451924,0.2535191484537585,baseline_legacy_gaussian,0.2535191484537585
4294883256417017856,K,False,4724.237,4.5885,0.6269,K,1.7911474647336798,0.3582755883145057,baseline_legacy_gaussian,0.3582755883145057
4295025913726181248,K,False,4404.2095,4.9093,0.3875,K,4.518411597238487,0.1812115646648064,baseline_legacy_gaussian,0.1812115646648064
4295726513122384128,K,False,5131.346,4.751,0.528,K,3.5950160692026367,0.2176270953005672,baseline_legacy_gaussian,0.2176270953005672
4298295895659676544,K,False,4780.553,4.8168,0.48,K,3.6396117780764903,0.2155352748963371,baseline_legacy_gaussian,0.2155352748963371
4299058823592991232,K,False,4958.452,4.7931,0.4988,K,3.66157772495645,0.2145196452793978,baseline_legacy_gaussian,0.2145196452793978
4299240895847854208,K,False,5027.1333,4.7613,0.5238,K,3.4309368900167545,0.2256859045438173,baseline_legacy_gaussian,0.2256859045438173
4301937688620494592,K,False,4419.551,4.7864,0.3987,K,3.4030396948265538,0.2271158266356243,baseline_legacy_gaussian,0.2271158266356243
4303056781011168512,K,False,4630.2466,4.5813,0.6474,K,1.5757905165414363,0.3882303291273543,baseline_legacy_gaussian,0.3882303291273543
4303686904264356736,K,False,4365.3774,5.0566,0.2615,K,6.43776992954144,0.1344489019522082,baseline_legacy_gaussian,0.1344489019522082
4304440069713905664,K,False,4455.938,4.9046,0.3946,K,4.480793120779436,0.1824553450500952,baseline_legacy_gaussian,0.1824553450500952
4308193360060931968,K,False,4914.018,4.3792,0.9342,K,2.1785485404600875,0.3146090069951401,baseline_legacy_gaussian,0.3146090069951401
4312180223606102528,K,False,4202.5,4.5667,0.5984,K,2.9994074543847233,0.2500370395878661,baseline_legacy_gaussian,0.2500370395878661
4314426933831358336,K,False,4022.632,4.5411,0.5549,K,4.221068137076673,0.1915316892531323,baseline_legacy_gaussian,0.1915316892531323
4315155394641686400,K,False,4380.771,4.9007,0.3922,K,4.399862760312054,0.1851898917412876,baseline_legacy_gaussian,0.1851898917412876
4315206457522198400,K,False,4764.3984,4.8733,0.4303,K,4.365343389838882,0.1863813603978904,baseline_legacy_gaussian,0.1863813603978904
4316723263860784256,K,False,4343.8433,4.923,0.3765,K,4.679695492257941,0.1760657770056707,baseline_legacy_gaussian,0.1760657770056707
4317343014795464064,K,False,4641.829,4.7548,0.4902,K,2.8175813349472536,0.2619459579932739,baseline_legacy_gaussian,0.2619459579932739
4318314497707039872,K,False,4037.9185,4.3041,0.9243,K,5.283748204151206,0.159140686022297,baseline_legacy_gaussian,0.159140686022297
4324360922601696640,K,False,5056.7417,4.3532,0.9558,K,2.515166698551962,0.2844815298267192,baseline_legacy_gaussian,0.2844815298267192
4343327017144456576,K,False,4762.291,4.3754,0.8917,K,2.630077478009877,0.2754762139534916,baseline_legacy_gaussian,0.2754762139534916
4352607548116083456,K,False,4984.1333,4.352,0.9954,K,2.391169421340007,0.294883527112265,baseline_legacy_gaussian,0.294883527112265
4363171617179606144,K,False,4831.6147,4.8813,0.4225,K,4.575290156138834,0.179362862199902,baseline_legacy_gaussian,0.179362862199902
4369428731695598080,K,False,4334.2007,4.7438,0.384,K,3.559918815489266,0.2193021499863486,baseline_legacy_gaussian,0.2193021499863486
4369649978348572032,K,False,5168.013,4.7075,0.5685,K,3.2121626622881476,0.2374077356872007,baseline_legacy_gaussian,0.2374077356872007
4405544085196713472,K,False,5196.616,4.3769,0.9447,K,2.3034704673418815,0.302711953954486,baseline_legacy_gaussian,0.302711953954486
4412703619578294400,K,False,5012.957,4.7911,0.495,K,3.76944489382739,0.2096680058709135,baseline_legacy_gaussian,0.2096680058709135
4423849815626069760,K,False,5125.1553,4.7723,0.5243,K,3.787708194434186,0.2088682015254232,baseline_legacy_gaussian,0.2088682015254232
442579577943107328,K,False,4835.8257,4.721,0.516,K,2.7554758187884607,0.2662778428760077,baseline_legacy_gaussian,0.2662778428760077
4469629532735741568,K,False,4445.505,4.548,0.7645,K,1.314471277388167,0.4320641218449163,baseline_legacy_gaussian,0.4320641218449163
4470250993023671168,K,False,4750.692,4.3743,0.9879,K,2.337753085638514,0.2996027490178171,baseline_legacy_gaussian,0.2996027490178171
4475414333989209984,K,False,4740.8384,4.837,0.4597,K,3.850564606758516,0.2061615669661741,baseline_legacy_gaussian,0.2061615669661741
4477667130238538880,K,False,4843.0977,4.8748,0.4368,K,4.507054410754316,0.1815852768854388,baseline_legacy_gaussian,0.1815852768854388
4479360000184232064,K,False,4863.819,4.8623,0.4413,K,4.376189628105704,0.1860053437795774,baseline_legacy_gaussian,0.1860053437795774
4479839391575730176,K,False,5035.276,4.6754,0.6213,K,2.375090172409523,0.2962883801371406,baseline_legacy_gaussian,0.2962883801371406
4480679448500155776,K,False,4366.051,4.8947,0.3982,K,4.321213779072226,0.1879270485115435,baseline_legacy_gaussian,0.1879270485115435
4481325999996702976,K,False,4907.1465,4.875,0.4395,K,4.620801974589709,0.1779105552056021,baseline_legacy_gaussian,0.1779105552056021
4500538999316152064,K,False,4689.449,4.8272,0.4664,K,3.656664236777767,0.2147459960935387,baseline_legacy_gaussian,0.2147459960935387
4500917751011561984,K,False,4799.6685,4.3448,0.9737,K,2.7144284432063586,0.2692204238929375,baseline_legacy_gaussian,0.2692204238929375
4503297506492039168,K,False,4942.8735,4.835,0.4662,K,4.163460034580093,0.1936685852709079,baseline_legacy_gaussian,0.1936685852709079
4503870283367674880,K,False,4706.887,4.1834,1.2297,K,4.999416897861164,0.1666828655225656,baseline_legacy_gaussian,0.1666828655225656
4504067400848788736,K,False,4687.9487,4.9077,0.3894,K,4.722931242287863,0.1747356306870863,baseline_legacy_gaussian,0.1747356306870863
4504093754775932032,K,False,4552.369,4.9822,0.3323,K,5.583718166854883,0.1518898553456323,baseline_legacy_gaussian,0.1518898553456323
4505780130728030080,K,False,4990.6577,4.3531,0.9313,K,2.657454708566389,0.2734141854601309,baseline_legacy_gaussian,0.2734141854601309
4506607891185248256,K,False,5057.8745,4.7738,0.5182,K,3.644977521153501,0.2152862948089503,baseline_legacy_gaussian,0.2152862948089503
4506862977890701184,K,False,4810.951,4.766,0.5198,K,3.037577377273207,0.2476732720043507,baseline_legacy_gaussian,0.2476732720043507
4511746630579701376,K,False,4295.823,4.6994,0.4062,K,3.5918016369075083,0.2177794423788483,baseline_legacy_gaussian,0.2177794423788483
4517063426436163712,K,False,4317.1196,4.938,0.3593,K,4.862705170229731,0.1705697235259085,baseline_legacy_gaussian,0.1705697235259085
4517539583701880064,K,False,5040.3784,4.384,1.0363,K,2.119415643365668,0.3205728618200613,baseline_legacy_gaussian,0.3205728618200613
451759714057810176,K,False,4851.685,4.8728,0.436,K,4.49444301580441,0.182002069568028,baseline_legacy_gaussian,0.182002069568028
4519631335866670208,K,False,4917.146,4.4858,0.9179,K,1.0745132240387214,0.4820407931905932,baseline_legacy_gaussian,0.4820407931905932
4526977207382465920,K,False,4888.261,4.5049,0.8331,K,0.5238907344861178,0.6562150273439501,baseline_legacy_gaussian,0.6562150273439501
4531934179461664128,K,False,4920.127,4.8373,0.4681,K,4.14624697481529,0.1943163639238072,baseline_legacy_gaussian,0.1943163639238072
4536932009564886912,K,False,5004.5264,4.7973,0.4875,K,3.8319038976726993,0.2069577585103985,baseline_legacy_gaussian,0.2069577585103985
4538447587564965120,K,False,4635.906,4.8677,0.4328,K,4.132046350962357,0.1948540468291914,baseline_legacy_gaussian,0.1948540468291914
4550410377148790656,K,False,4785.768,4.5995,0.6725,K,1.161235247503303,0.4626983578743766,baseline_legacy_gaussian,0.4626983578743766
4578108827402110336,K,False,5068.5034,4.6395,0.6545,K,2.0904894064788717,0.3235733466368174,baseline_legacy_gaussian,0.3235733466368174
457971439364110848,K,False,5125.943,4.7934,0.503,K,4.052380942002507,0.1979264848552078,baseline_legacy_gaussian,0.1979264848552078
4591332103992499456,K,False,4113.444,4.895,0.3865,K,4.386388128886605,0.1856531642488053,baseline_legacy_gaussian,0.1856531642488053
4610438794285381888,K,False,4126.0166,4.6626,0.6099,K,2.4392429427186935,0.2907616637310036,baseline_legacy_gaussian,0.2907616637310036
4636745606411390080,K,False,5106.7563,4.7598,0.5156,K,3.646349790670467,0.2152227113868885,baseline_legacy_gaussian,0.2152227113868885
4651008677447732992,K,False,4614.0093,4.8344,0.4561,K,3.6740356041688815,0.2139478781693653,baseline_legacy_gaussian,0.2139478781693653
4651421170380380672,K,False,4343.531,4.3616,0.8422,K,3.982684832799768,0.2006950135431505,baseline_legacy_gaussian,0.2006950135431505
4651823037608108672,K,False,4770.109,4.8259,0.4705,K,3.7450642333045625,0.2107453030838275,baseline_legacy_gaussian,0.2107453030838275
4654374797894648576,K,False,4836.8057,4.7037,0.5654,K,2.3620783659213256,0.2974350658022111,baseline_legacy_gaussian,0.2974350658022111
4654538968731815680,K,False,4727.371,4.4209,0.9222,K,1.7571998270336655,0.3626868064458898,baseline_legacy_gaussian,0.3626868064458898
4655314644133204224,K,False,5006.601,4.4175,0.9962,K,1.737955735503816,0.3652359996302088,baseline_legacy_gaussian,0.3652359996302088
4657676803113564288,K,False,4651.8726,4.8505,0.4434,K,3.922042541894907,0.2031676872941078,baseline_legacy_gaussian,0.2031676872941078
4657992985777941760,K,False,4441.836,4.8708,0.4178,K,4.036943200144664,0.1985331103140649,baseline_legacy_gaussian,0.1985331103140649
4660297218550787584,K,False,4920.2837,4.7838,0.4853,K,3.520202965576129,0.2212290040105629,baseline_legacy_gaussian,0.2212290040105629
4666678298649530112,K,False,4140.8594,4.5091,0.7899,K,2.720186256686229,0.2688037455658884,baseline_legacy_gaussian,0.2688037455658884
4678224446347537152,K,False,5066.6006,4.4923,0.8805,K,1.0308199945721783,0.4924119334420205,baseline_legacy_gaussian,0.4924119334420205
4687175673603859968,K,False,4796.115,4.3117,0.9905,K,3.218952370487737,0.2370256670815162,baseline_legacy_gaussian,0.2370256670815162
468864919534946560,K,False,5143.219,4.766,0.5201,K,3.784847066021793,0.2089930955372034,baseline_legacy_gaussian,0.2089930955372034
4696251420520838272,K,False,4049.9355,4.6553,0.63,K,2.6456820490182085,0.2742970962784049,baseline_legacy_gaussian,0.2742970962784049
469995934741869696,K,False,4701.657,4.757,0.4505,K,3.147052949137003,0.2411350933457695,baseline_legacy_gaussian,0.2411350933457695
470273836303022592,K,False,4436.27,4.9128,0.3884,K,4.579180071894214,0.179237806830724,baseline_legacy_gaussian,0.179237806830724
475065507979383168,K,False,4802.011,4.8914,0.4158,K,4.663355503510401,0.1765737643310852,baseline_legacy_gaussian,0.1765737643310852
4756061447164303104,K,False,4903.2876,4.5147,0.8341,K,0.4509856259808152,0.6891867032273563,baseline_legacy_gaussian,0.6891867032273563
4796177545514324608,K,False,4282.1807,4.7185,0.5499,K,2.4170811561977463,0.2926474245969386,baseline_legacy_gaussian,0.2926474245969386
4806481545718224256,K,False,4044.1855,4.6599,0.5695,K,2.811529878595591,0.2623618420560469,baseline_legacy_gaussian,0.2623618420560469
483067066410225536,K,False,4389.0806,4.9107,0.3866,K,4.531954037946557,0.1807679516388745,baseline_legacy_gaussian,0.1807679516388745
