source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,model_name,model_score,rf_positive_proba,rf_predicted_is_host
944601468901545472,K,False,4621.8555,4.8761,0.4129,baseline_random_forest,0.0,0.0,False
957326907241552384,K,False,4404.768,4.6682,0.6515,baseline_random_forest,0.5982474698652017,0.5982474698652017,True
993136695287884416,K,False,4161.8853,4.9218,0.3678,baseline_random_forest,0.0,0.0,False
1159042833731813760,K,True,4987.2837,4.5747,0.7562,baseline_random_forest,0.8933001534557011,0.8933001534557011,True
123376685084303360,K,True,4864.9565,4.5225,0.8308,baseline_random_forest,0.8811269867727733,0.8811269867727733,True
128623485853170432,K,True,4931.7363,4.4895,0.8901,baseline_random_forest,0.9239929079627556,0.9239929079627556,True
1433062331332673792,K,True,4992.1484,4.6098,0.7161,baseline_random_forest,0.8807301787102132,0.8807301787102132,True
144936836795636864,K,True,4911.335,4.1286,1.5456,baseline_random_forest,0.1150965438977371,0.1150965438977371,False
1490845584382687232,K,True,5062.5137,4.5289,0.8011,baseline_random_forest,0.9878130185755112,0.9878130185755112,True
1510191594552968832,K,True,5164.3457,4.5727,0.8391,baseline_random_forest,0.9559247893689,0.9559247893689,True
1556242405699527424,K,True,4973.2905,4.5535,0.8022,baseline_random_forest,0.968837084953727,0.968837084953727,True
1636979235288735744,K,True,5023.522,4.5849,0.77,baseline_random_forest,0.8923111729591078,0.8923111729591078,True
1674293361400214272,K,True,5020.5225,4.551,0.7779,baseline_random_forest,0.9412125224303424,0.9412125224303424,True
1676299557803904000,K,True,4747.0264,4.5445,0.8125,baseline_random_forest,0.9826215769308684,0.9826215769308684,True
2051105410816218368,K,True,4972.9956,4.5465,0.788,baseline_random_forest,0.977711391710878,0.977711391710878,True
2051832634677771008,K,True,5016.046,4.5537,0.7722,baseline_random_forest,0.916475552016664,0.916475552016664,True
2052280548230453760,K,True,4425.642,4.5738,0.7375,baseline_random_forest,0.7117579017604474,0.7117579017604474,True
2052392835854583936,K,True,4660.2617,4.5768,0.7532,baseline_random_forest,0.9275937806382116,0.9275937806382116,True
2052736123999181824,K,True,4423.335,4.6118,0.7091,baseline_random_forest,0.7055492058904247,0.7055492058904247,True
2052754540819149568,K,True,5035.2065,4.5667,0.788,baseline_random_forest,0.9711692229780696,0.9711692229780696,True
2052826318309391104,K,True,4780.2383,4.6263,0.7399,baseline_random_forest,0.7958697081546044,0.7958697081546044,True
2052865419692829056,K,True,5126.52,4.1552,1.5497,baseline_random_forest,0.2324456309731843,0.2324456309731843,False
2053551068272937088,K,True,4460.76,4.5465,0.7165,baseline_random_forest,0.6763237344656718,0.6763237344656718,True
2053562475706063744,K,True,4128.3594,4.6515,0.6547,baseline_random_forest,0.856257831239656,0.856257831239656,True
2053581167404822272,K,True,4498.0244,4.6669,0.6675,baseline_random_forest,0.7340499992496327,0.7340499992496327,True
2053585732948605952,K,True,5125.473,4.5096,0.846,baseline_random_forest,0.9849636090751288,0.9849636090751288,True
2075056519291867648,K,True,5086.321,4.4419,0.9407,baseline_random_forest,0.864559532496363,0.864559532496363,True
2075162656527684864,K,True,5000.108,4.5248,0.8296,baseline_random_forest,0.9638294944778776,0.9638294944778776,True
2076087964270165632,K,True,4662.4136,4.6058,0.7062,baseline_random_forest,0.9399828712255868,0.9399828712255868,True
2076328963475704576,K,True,4555.349,4.61,0.7208,baseline_random_forest,0.944074880486048,0.944074880486048,True
2076454445237794432,K,True,4690.752,4.5745,0.7366,baseline_random_forest,0.8955254776580915,0.8955254776580915,True
2076790552200353536,K,True,4469.4785,4.6774,0.6572,baseline_random_forest,0.483843822933824,0.483843822933824,False
2077144491865963776,K,True,4572.2207,4.5213,0.811,baseline_random_forest,0.7859784155215097,0.7859784155215097,True
2077201219791653248,K,True,4639.3706,4.5797,0.7632,baseline_random_forest,0.9127244104630658,0.9127244104630658,True
2077203728052488192,K,True,4945.8677,4.5632,0.7827,baseline_random_forest,0.9554629082652192,0.9554629082652192,True
2077774099706867712,K,True,4824.5405,4.4718,0.8362,baseline_random_forest,0.5295069277446101,0.5295069277446101,True
2077816087307845248,K,True,4532.487,4.6597,0.66,baseline_random_forest,0.639865383791391,0.639865383791391,True
2077961463362645632,K,True,4978.7593,4.5477,0.787,baseline_random_forest,0.9859091995575318,0.9859091995575318,True
2078125359313871488,K,True,5004.7104,4.4728,0.9194,baseline_random_forest,0.8983357984445312,0.8983357984445312,True
2078225792827512704,K,True,4372.218,4.6467,0.619,baseline_random_forest,0.2624614156077989,0.2624614156077989,False
2078373642776670080,K,True,5060.944,4.6123,0.7463,baseline_random_forest,0.7943858731910192,0.7943858731910192,True
2078726238114989824,K,True,5122.635,4.5141,0.8459,baseline_random_forest,0.9848800147595018,0.9848800147595018,True
2078758433192866816,K,True,4904.8926,4.5017,0.8309,baseline_random_forest,0.8002622176692291,0.8002622176692291,True
2079224424266279936,K,True,4492.028,4.6195,0.6637,baseline_random_forest,0.5562753948739965,0.5562753948739965,True
2079404572371719680,K,True,4495.9385,4.5468,0.78,baseline_random_forest,0.872287097193983,0.872287097193983,True
2079608703576897024,K,True,5088.4907,4.2833,1.1271,baseline_random_forest,0.3816737622967738,0.3816737622967738,False
2079650828617180288,K,True,5180.1304,4.4075,1.007,baseline_random_forest,0.8412282601752546,0.8412282601752546,True
2079662785806103936,K,True,4496.294,4.6537,0.6762,baseline_random_forest,0.83417298325738,0.83417298325738,True
2079700100481104000,K,True,5070.7275,4.5954,0.6995,baseline_random_forest,0.7277704347186859,0.7277704347186859,True
2079905193758608384,K,True,4550.5073,4.6453,0.6943,baseline_random_forest,0.9088911347981076,0.9088911347981076,True
2080316995223800960,K,True,5192.4814,4.3508,1.0306,baseline_random_forest,0.581578309680816,0.581578309680816,True
2080657740749601792,K,True,4813.63,4.5716,0.7671,baseline_random_forest,0.9670001239123752,0.9670001239123752,True
2081897989863673216,K,True,4615.2686,4.6242,0.6834,baseline_random_forest,0.6534248029624193,0.6534248029624193,True
2085242360641759616,K,True,4762.9575,4.542,0.8059,baseline_random_forest,0.9912923463576782,0.9912923463576782,True
2085281530744134272,K,True,5171.163,4.5768,0.7478,baseline_random_forest,0.8853191570847423,0.8853191570847423,True
2085337502756644224,K,True,5116.651,4.5318,0.8203,baseline_random_forest,0.9865042472624784,0.9865042472624784,True
2086441721667415424,K,True,4608.296,4.5265,0.7884,baseline_random_forest,0.8287385785093488,0.8287385785093488,True
2086532122140235904,K,True,4931.314,4.5194,0.8443,baseline_random_forest,0.9757500733621024,0.9757500733621024,True
2086629463276947456,K,True,4662.025,4.4919,0.8149,baseline_random_forest,0.8049447663406292,0.8049447663406292,True
2086734157398583424,K,True,4751.3438,4.599,0.7133,baseline_random_forest,0.9523573474405316,0.9523573474405316,True
2087191485516004224,K,True,5188.6714,4.3792,1.0034,baseline_random_forest,0.5517882726335772,0.5517882726335772,True
2087250476887856256,K,True,4630.379,4.5741,0.7489,baseline_random_forest,0.929507523030036,0.929507523030036,True
2099524776162690944,K,True,4688.4375,4.5962,0.7153,baseline_random_forest,0.973706636325614,0.973706636325614,True
2099740761478810624,K,True,4561.4224,4.5973,0.7348,baseline_random_forest,0.9038992791740416,0.9038992791740416,True
2099851331117081600,K,True,5016.3623,4.5446,0.7894,baseline_random_forest,0.9375796959650832,0.9375796959650832,True
2099854801450635520,K,True,5185.2856,4.4917,0.8818,baseline_random_forest,0.9851546117762076,0.9851546117762076,True
2099980111415659776,K,True,4985.723,4.174,1.4309,baseline_random_forest,0.1129971131248512,0.1129971131248512,False
2100070958564495488,K,True,5021.6885,4.4298,0.9711,baseline_random_forest,0.6252182445978939,0.6252182445978939,True
2100082125479729792,K,True,4222.919,4.6633,0.634,baseline_random_forest,0.6352070519593326,0.6352070519593326,True
2100148542853587840,K,True,4511.572,4.5927,0.7278,baseline_random_forest,0.8809270717825393,0.8809270717825393,True
2100258047339711488,K,True,4457.829,4.6025,0.6483,baseline_random_forest,0.4879763116086187,0.4879763116086187,False
2100597143598879616,K,True,4799.539,4.5375,0.8248,baseline_random_forest,0.9375555952096316,0.9375555952096316,True
2100625696541277312,K,True,4536.5693,4.5914,0.7205,baseline_random_forest,0.9212129232429336,0.9212129232429336,True
2100656826462352128,K,True,5180.466,4.4674,0.9195,baseline_random_forest,0.981265664397916,0.981265664397916,True
2101170951231556864,K,True,4596.3,4.65,0.6968,baseline_random_forest,0.7211043731704598,0.7211043731704598,True
2101184111011462144,K,True,5011.6333,4.4673,0.9491,baseline_random_forest,0.8387420611965625,0.8387420611965625,True
2101186168296277376,K,True,4985.734,4.5991,0.7869,baseline_random_forest,0.9267324057801984,0.9267324057801984,True
2101410850923823488,K,True,4884.8354,4.5374,0.7872,baseline_random_forest,0.948342402943267,0.948342402943267,True
2101475241074002176,K,True,4682.028,4.3205,1.1734,baseline_random_forest,0.132706176512266,0.132706176512266,False
2101775579545559296,K,True,4550.2754,4.5958,0.7225,baseline_random_forest,0.981101642304384,0.981101642304384,True
2102046952760377728,K,True,4926.124,4.5154,0.8508,baseline_random_forest,0.9072391817082388,0.9072391817082388,True
2102410719308323584,K,True,4846.201,4.4972,0.862,baseline_random_forest,0.851836257646506,0.851836257646506,True
2102794517586604288,K,True,4490.4673,4.4598,0.8493,baseline_random_forest,0.3935193371940821,0.3935193371940821,False
2102911581215700096,K,True,4950.7656,4.5467,0.8266,baseline_random_forest,0.9705802749249672,0.9705802749249672,True
2103311150611475968,K,True,4198.5894,4.6563,0.6506,baseline_random_forest,0.9326171409907262,0.9326171409907262,True
2103579397088495616,K,True,5081.883,4.557,0.7661,baseline_random_forest,0.9562400725131756,0.9562400725131756,True
2103644611871388032,K,True,4808.274,4.4116,0.9448,baseline_random_forest,0.503762694500818,0.503762694500818,True
2103645814462282752,K,True,4378.328,4.5989,0.7202,baseline_random_forest,0.7954736580237731,0.7954736580237731,True
2103714637018491136,K,True,4438.087,4.5377,0.7713,baseline_random_forest,0.4863964604559196,0.4863964604559196,False
2103788854053938816,K,True,4847.324,4.5478,0.7913,baseline_random_forest,0.9689910396189828,0.9689910396189828,True
2103794420332069632,K,True,4868.4565,4.5675,0.7497,baseline_random_forest,0.9049108282003044,0.9049108282003044,True
2103845032226500352,K,True,4773.7817,4.5585,0.782,baseline_random_forest,0.9809595835962296,0.9809595835962296,True
2103871317426712448,K,True,4259.658,4.6066,0.6939,baseline_random_forest,0.7894051106678346,0.7894051106678346,True
2104076204545773440,K,True,4351.5786,4.6477,0.6443,baseline_random_forest,0.4833950879375672,0.4833950879375672,False
2104090257679181696,K,True,4972.1357,4.5193,0.8423,baseline_random_forest,0.992782520606226,0.992782520606226,True
2104245357537867008,K,True,4844.1265,4.5464,0.8014,baseline_random_forest,0.9627382334110746,0.9627382334110746,True
2104376405579347968,K,True,4653.602,4.5691,0.7218,baseline_random_forest,0.8870610681227302,0.8870610681227302,True
2104452752917443584,K,True,4500.104,4.6692,0.6695,baseline_random_forest,0.7308729060541502,0.7308729060541502,True
2104704815958848000,K,True,4481.8374,4.4209,0.9894,baseline_random_forest,0.37456999342672,0.37456999342672,False
2104875377699739648,K,True,5128.4287,4.5322,0.8256,baseline_random_forest,0.9878250173952848,0.9878250173952848,True
2105095348745153536,K,True,4920.308,4.526,0.8403,baseline_random_forest,0.9705224085301029,0.9705224085301029,True
2105329819599365248,K,True,5058.1743,4.4584,0.8849,baseline_random_forest,0.8418352806702153,0.8418352806702153,True
2105491997566014336,K,True,5040.816,4.459,0.8475,baseline_random_forest,0.6258562033388673,0.6258562033388673,True
2105538623730974848,K,True,4892.5215,4.6272,0.6964,baseline_random_forest,0.6598041134590856,0.6598041134590856,True
2105886790959182976,K,True,4411.4326,4.6379,0.6486,baseline_random_forest,0.6366179523035317,0.6366179523035317,True
2105915343901864832,K,True,4038.9182,4.6817,0.5978,baseline_random_forest,0.2722123945292197,0.2722123945292197,False
2105933417124075264,K,True,5174.1304,4.5045,0.849,baseline_random_forest,0.9717690251853746,0.9717690251853746,True
2106008493152187392,K,True,4751.026,4.5418,0.7259,baseline_random_forest,0.8381561328664998,0.8381561328664998,True
2106137960646125312,K,True,4961.1855,4.5224,0.8109,baseline_random_forest,0.9025873559876182,0.9025873559876182,True
2106235301785454208,K,True,4267.307,4.4976,0.8023,baseline_random_forest,0.1994193778797567,0.1994193778797567,False
2106293816419205504,K,True,4477.8267,4.6396,0.6834,baseline_random_forest,0.7671979544318789,0.7671979544318789,True
2106618687745888768,K,True,4956.7944,4.5197,0.8289,baseline_random_forest,0.9824075545942867,0.9824075545942867,True
2106717678151463040,K,True,4901.3555,4.5943,0.7488,baseline_random_forest,0.9217529425547504,0.9217529425547504,True
2107244481660894592,K,True,4653.911,4.541,0.7967,baseline_random_forest,0.9618207620767304,0.9618207620767304,True
2107285644626768640,K,True,4817.365,4.5438,0.7876,baseline_random_forest,0.9769957073021368,0.9769957073021368,True
2107294505140214784,K,True,4800.3296,4.6385,0.7035,baseline_random_forest,0.8927076760046262,0.8927076760046262,True
2107311723669410560,K,True,4648.7886,4.6332,0.7098,baseline_random_forest,0.9284961733775527,0.9284961733775527,True
2116740104595955328,K,True,4952.247,4.4119,1.0007,baseline_random_forest,0.7198081092468803,0.7198081092468803,True
2116889775616597120,K,True,4817.9316,4.5321,0.7856,baseline_random_forest,0.930198233508452,0.930198233508452,True
2117344732912435968,K,True,4599.733,4.606,0.7303,baseline_random_forest,0.9048056449401558,0.9048056449401558,True
2119194936102585472,K,True,4636.298,4.5997,0.7231,baseline_random_forest,0.9564940748963024,0.9564940748963024,True
2119201533172444160,K,True,4678.1636,4.5552,0.7516,baseline_random_forest,0.9313497573227584,0.9313497573227584,True
2119409512668086656,K,True,4970.752,4.6249,0.662,baseline_random_forest,0.1520683389002395,0.1520683389002395,False
2119584163218439040,K,True,4981.2744,4.6039,0.7777,baseline_random_forest,0.9284141078713988,0.9284141078713988,True
2119746375543622016,K,True,4453.1797,4.53,0.8096,baseline_random_forest,0.4782927890954262,0.4782927890954262,False
2126057774150666368,K,True,5066.0557,4.5171,0.8069,baseline_random_forest,0.9487296565348352,0.9487296565348352,True
2126465903421535744,K,True,4282.705,4.6407,0.6671,baseline_random_forest,0.7503576647601545,0.7503576647601545,True
2126514556811478144,K,True,4906.2603,4.4991,0.8365,baseline_random_forest,0.7691596471756443,0.7691596471756443,True
2126563450717837056,K,True,4739.2227,4.6492,0.6836,baseline_random_forest,0.6239903163350133,0.6239903163350133,True
2126669411851377792,K,True,4605.044,4.5309,0.7836,baseline_random_forest,0.8981431435540963,0.8981431435540963,True
2126870351901388672,K,True,4152.3413,4.6521,0.6414,baseline_random_forest,0.7758275024247598,0.7758275024247598,True
2126890417989112832,K,True,4721.097,4.5513,0.7937,baseline_random_forest,0.9704053321664694,0.9704053321664694,True
2127179245948119424,K,True,5001.434,4.5446,0.7909,baseline_random_forest,0.9468689971259432,0.9468689971259432,True
2127461236320786688,K,True,4499.358,4.6418,0.6879,baseline_random_forest,0.8985317628489231,0.8985317628489231,True
2128039304560957952,K,True,5059.3853,4.5955,0.7754,baseline_random_forest,0.9566120161870866,0.9566120161870866,True
2128047069862606208,K,True,5036.6694,4.4678,0.9045,baseline_random_forest,0.8725239596185668,0.8725239596185668,True
2128098197152438144,K,True,4974.268,4.392,1.0641,baseline_random_forest,0.6980108844886544,0.6980108844886544,True
2128145338713986688,K,True,4822.1177,4.5073,0.8065,baseline_random_forest,0.6974841294302786,0.6974841294302786,True
2128318305636573824,K,True,4929.939,4.582,0.7683,baseline_random_forest,0.8551323498410112,0.8551323498410112,True
2128469007448159232,K,True,4275.7866,4.5285,0.794,baseline_random_forest,0.4620395063194895,0.4620395063194895,False
2128835110460415616,K,True,4712.2495,4.562,0.7534,baseline_random_forest,0.948094413096427,0.948094413096427,True
2129241586165440768,K,True,4834.761,4.5325,0.7763,baseline_random_forest,0.8974224046853934,0.8974224046853934,True
2129861435845006208,K,True,4566.644,4.5659,0.7277,baseline_random_forest,0.8689298720347668,0.8689298720347668,True
2129939398090453504,K,True,4711.7344,4.5742,0.7394,baseline_random_forest,0.9281536787029848,0.9281536787029848,True
2130040450081573376,K,True,5073.3335,4.4981,0.8542,baseline_random_forest,0.8747311093119062,0.8747311093119062,True
2130136176312202624,K,True,5013.5654,4.5611,0.7694,baseline_random_forest,0.8484028893925466,0.8484028893925466,True
2130628757521503104,K,True,4549.658,4.6541,0.6874,baseline_random_forest,0.9028595021170126,0.9028595021170126,True
2130633430445267584,K,True,4918.3745,4.5401,0.8102,baseline_random_forest,0.9637122470958792,0.9637122470958792,True
2130825020347168512,K,True,5134.2905,4.4855,0.8804,baseline_random_forest,0.987174067022078,0.987174067022078,True
2130932428889277824,K,True,4217.322,4.5866,0.7018,baseline_random_forest,0.6482292224849785,0.6482292224849785,True
2131048324286015104,K,True,4856.996,4.5601,0.7542,baseline_random_forest,0.879392292015249,0.879392292015249,True
2131232114526859520,K,True,4344.63,4.6345,0.668,baseline_random_forest,0.7110606530059098,0.7110606530059098,True
2131817707546856320,K,True,4109.9927,4.6445,0.628,baseline_random_forest,0.5274326740066211,0.5274326740066211,True
2131860859079970176,K,True,5175.1733,4.5422,0.7911,baseline_random_forest,0.9682868120354814,0.9682868120354814,True
2132078120004385152,K,True,5148.406,4.5109,0.8597,baseline_random_forest,0.9889217608673112,0.9889217608673112,True
2132652065075227648,K,True,4745.3794,4.5805,0.7427,baseline_random_forest,0.9338023964543104,0.9338023964543104,True
2132768956905956352,K,True,4773.3467,4.5775,0.7593,baseline_random_forest,0.9726767035823936,0.9726767035823936,True
2133249099888182912,K,True,4870.3545,4.5231,0.8225,baseline_random_forest,0.930088535640578,0.930088535640578,True
2133351698066484096,K,True,4518.3135,4.6152,0.7055,baseline_random_forest,0.8592316419964472,0.8592316419964472,True
2133369840008452224,K,True,4650.389,4.5522,0.7905,baseline_random_forest,0.9754576830628984,0.9754576830628984,True
2133394407221680256,K,True,4718.141,4.5236,0.8302,baseline_random_forest,0.9351695652614364,0.9351695652614364,True
2133476355197071616,K,True,4416.4536,4.633,0.686,baseline_random_forest,0.8686476557524269,0.8686476557524269,True
2134837069559538176,K,True,5048.3677,4.5691,0.7468,baseline_random_forest,0.9035789030881638,0.9035789030881638,True
2134907747540447232,K,True,4624.942,4.5638,0.7619,baseline_random_forest,0.9883287027820936,0.9883287027820936,True
2135237601028549888,K,True,5026.9126,4.5567,0.8164,baseline_random_forest,0.9224468374848712,0.9224468374848712,True
2135354424139022592,K,True,5035.754,4.49,0.8541,baseline_random_forest,0.7526958893507241,0.7526958893507241,True
2135427576021495168,K,True,4974.5327,4.5865,0.7117,baseline_random_forest,0.8465334625401424,0.8465334625401424,True
2135692661402242176,K,True,4849.267,4.4037,0.9832,baseline_random_forest,0.5174861351013686,0.5174861351013686,True
2160951157908163968,K,True,5035.6104,4.5364,0.8029,baseline_random_forest,0.957914812998097,0.957914812998097,True
217334764042444288,K,True,4929.3433,4.5125,0.7825,baseline_random_forest,0.7204862931648921,0.7204862931648921,True
2188601779406152448,K,True,5046.467,4.4955,0.8838,baseline_random_forest,0.9113364505856478,0.9113364505856478,True
2288221003213039488,K,True,5080.7896,4.5081,0.8685,baseline_random_forest,0.9881391608088518,0.9881391608088518,True
2294170838587572736,K,True,4638.836,4.57,0.7653,baseline_random_forest,0.9628431000132872,0.9628431000132872,True
2367734656180397952,K,True,4536.811,4.5701,0.7709,baseline_random_forest,0.819122653488092,0.819122653488092,True
2557342829345854208,K,True,4936.276,4.6092,0.6261,baseline_random_forest,0.0452355813147787,0.0452355813147787,False
2564784633279953536,K,True,4599.2026,4.5809,0.7518,baseline_random_forest,0.9265561079710825,0.9265561079710825,True
256580182331399296,K,True,5173.06,4.4051,1.0187,baseline_random_forest,0.8664071518909142,0.8664071518909142,True
2596888100773300224,K,True,4243.672,4.646,0.6458,baseline_random_forest,0.717905395660577,0.717905395660577,True
2597903091739512320,K,True,4891.2,4.6536,0.6617,baseline_random_forest,0.3157640364817453,0.3157640364817453,False
2603155390066307456,K,True,4498.2466,4.6279,0.6902,baseline_random_forest,0.8927414030394631,0.8927414030394631,True
2612830229101544704,K,True,4530.6333,4.5966,0.7035,baseline_random_forest,0.7792651154289609,0.7792651154289609,True
2614734243939231232,K,True,4720.711,4.5921,0.7065,baseline_random_forest,0.9419067465351908,0.9419067465351908,True
2618260274650146048,K,True,4801.769,4.5382,0.8277,baseline_random_forest,0.9347333188097366,0.9347333188097366,True
2623505219992303104,K,True,4776.802,4.5335,0.7933,baseline_random_forest,0.9515456687501052,0.9515456687501052,True
2643952940813536768,K,True,4436.6133,4.5774,0.7397,baseline_random_forest,0.6758620392810625,0.6758620392810625,True
2645727449501559680,K,True,4250.179,4.6309,0.666,baseline_random_forest,0.8370720760429261,0.8370720760429261,True
2657374606238804992,K,True,5033.46,4.5209,0.809,baseline_random_forest,0.9237626843861176,0.9237626843861176,True
2700166125618717696,K,True,5196.428,4.6092,0.7561,baseline_random_forest,0.7650873405636521,0.7650873405636521,True
2700378125204437760,K,True,4623.2563,4.5752,0.7175,baseline_random_forest,0.8680284210854403,0.8680284210854403,True
2841043011433969152,K,True,4475.983,4.6048,0.7206,baseline_random_forest,0.860326061248429,0.860326061248429,True
2912264564319611136,K,True,5085.1646,4.5299,0.8356,baseline_random_forest,0.992254048217286,0.992254048217286,True
2950113598541387776,K,True,4233.68,4.6519,0.656,baseline_random_forest,0.8892153590814376,0.8892153590814376,True
2966680597368750720,K,True,4663.2993,4.5291,0.6586,baseline_random_forest,0.1312740740455899,0.1312740740455899,False
3483606402800185728,K,True,4652.097,4.524,0.809,baseline_random_forest,0.8929169882536239,0.8929169882536239,True
3492502001623237888,K,True,5039.543,4.4984,0.8884,baseline_random_forest,0.9080769995544892,0.9080769995544892,True
3509135344808097024,K,True,4500.3535,4.6748,0.6594,baseline_random_forest,0.5868086956826727,0.5868086956826727,True
3531594209836279168,K,True,4496.9033,4.6073,0.7185,baseline_random_forest,0.9396511833441342,0.9396511833441342,True
3578596339057980160,K,True,4397.4834,4.605,0.7166,baseline_random_forest,0.8440579523869848,0.8440579523869848,True
3582706794559052160,K,True,4862.4893,4.4999,0.853,baseline_random_forest,0.7511661116712327,0.7511661116712327,True
3583611726988838144,K,True,4573.7617,4.5323,0.7796,baseline_random_forest,0.8149498374352312,0.8149498374352312,True
3596876269626641664,K,True,4499.499,4.6152,0.7089,baseline_random_forest,0.9174811967718578,0.9174811967718578,True
3613467311677116160,K,True,5117.5444,4.5127,0.8433,baseline_random_forest,0.9890450012282578,0.9890450012282578,True
3635174042031610496,K,True,5046.1123,4.5492,0.7807,baseline_random_forest,0.9612409652011584,0.9612409652011584,True
3668036348641580288,K,True,4961.818,4.4843,0.8779,baseline_random_forest,0.9196445802864146,0.9196445802864146,True
3683121446312149504,K,True,4309.083,4.6714,0.6507,baseline_random_forest,0.6312198696816603,0.6312198696816603,True
3684934540986187776,K,True,4989.4634,4.4936,0.8636,baseline_random_forest,0.8233595566763282,0.8233595566763282,True
3694842171545206656,K,True,4339.8267,4.565,0.7564,baseline_random_forest,0.2819544931400729,0.2819544931400729,False
3694878833385971840,K,True,4673.158,4.5726,0.7317,baseline_random_forest,0.88334567101416,0.88334567101416,True
3697972721667206144,K,True,4680.1055,4.566,0.7672,baseline_random_forest,0.9553567049433328,0.9553567049433328,True
3700016198387202304,K,True,5197.0444,4.5794,0.7913,baseline_random_forest,0.9566749384220208,0.9566749384220208,True
3767805209112436736,K,True,4416.3687,4.6037,0.7168,baseline_random_forest,0.903186550181365,0.903186550181365,True
3770419611540574080,K,True,4608.6323,4.5633,0.7656,baseline_random_forest,0.9793926481186176,0.9793926481186176,True
3792100950048409344,K,True,4314.5347,4.6336,0.6734,baseline_random_forest,0.7745910445793052,0.7745910445793052,True
3797977118144236288,K,True,4695.5674,4.4918,0.8512,baseline_random_forest,0.6560251733068462,0.6560251733068462,True
3810098271767907840,K,True,4627.992,4.5916,0.6904,baseline_random_forest,0.6795119461862247,0.6795119461862247,True
3811989156889528320,K,True,4877.75,4.5792,0.7215,baseline_random_forest,0.9046270063418862,0.9046270063418862,True
3855246074629979264,K,True,4558.9014,4.6301,0.7024,baseline_random_forest,0.8934643130507649,0.8934643130507649,True
3871908447498807296,K,True,4842.2334,4.554,0.7983,baseline_random_forest,0.9402127825132434,0.9402127825132434,True
3896271842760486272,K,True,4915.8745,4.5055,0.8094,baseline_random_forest,0.7618971159133561,0.7618971159133561,True
3909373932553827072,K,True,4654.1484,4.5308,0.7926,baseline_random_forest,0.9479056876812292,0.9479056876812292,True
3962403923821595264,K,True,4757.89,4.5646,0.7769,baseline_random_forest,0.9802064665452052,0.9802064665452052,True
4031575166693272832,K,True,4866.0166,4.6167,0.7137,baseline_random_forest,0.8564803081522351,0.8564803081522351,True
4062446910648807168,K,True,4650.3584,4.5633,0.7814,baseline_random_forest,0.9587143638145876,0.9587143638145876,True
4068320119455978880,K,True,4470.0234,4.1625,1.199,baseline_random_forest,0.1081912753109979,0.1081912753109979,False
412783469966211456,K,True,5047.193,4.4938,0.8951,baseline_random_forest,0.9000292809468562,0.9000292809468562,True
4199396753205879040,K,True,4881.661,4.5215,0.8267,baseline_random_forest,0.9594228269797234,0.9594228269797234,True
4224259562941398400,K,True,4810.8853,4.5142,0.8119,baseline_random_forest,0.7991686676416944,0.7991686676416944,True
4247023886053586304,K,True,4487.138,4.5541,0.782,baseline_random_forest,0.6222347277466734,0.6222347277466734,True
4596481632339898240,K,True,5133.9497,4.514,0.8634,baseline_random_forest,0.9824196464374464,0.9824196464374464,True
4641274773980363520,K,True,5028.028,4.5129,0.8409,baseline_random_forest,0.9021855827529756,0.9021855827529756,True
4728513943538448512,K,True,5009.829,4.5186,0.8217,baseline_random_forest,0.9519183596352448,0.9519183596352448,True
4743692151804240896,K,True,4996.711,4.526,0.8022,baseline_random_forest,0.911777131784518,0.911777131784518,True
4783664690873269888,K,True,4918.331,4.5677,0.7379,baseline_random_forest,0.9305784588783652,0.9305784588783652,True
4821739369794767744,K,True,4003.0696,4.6764,0.5959,baseline_random_forest,0.3421397743259256,0.3421397743259256,False
4851398799032507776,K,True,5138.6475,4.5174,0.838,baseline_random_forest,0.9646562443124386,0.9646562443124386,True
4875693023844840448,K,True,4735.475,4.5868,0.7592,baseline_random_forest,0.974505588656066,0.974505588656066,True
4919770108539385472,K,True,4467.872,4.6012,0.7255,baseline_random_forest,0.8862084733251612,0.8862084733251612,True
4923860051276772608,K,True,4594.2466,4.5928,0.7393,baseline_random_forest,0.9698523196032208,0.9698523196032208,True
49784688211974144,K,True,4507.1626,4.6234,0.7027,baseline_random_forest,0.8914042992319655,0.8914042992319655,True
49842515651843200,K,True,5193.0913,4.4851,0.8819,baseline_random_forest,0.9875499749182346,0.9875499749182346,True
5019835424832215424,K,True,5120.498,4.4851,0.9079,baseline_random_forest,0.9904221916184625,0.9904221916184625,True
5049575943053753088,K,True,4584.1187,4.559,0.7652,baseline_random_forest,0.9516197743431394,0.9516197743431394,True
5094032153102626688,K,True,5031.565,4.5151,0.8343,baseline_random_forest,0.9529828840043072,0.9529828840043072,True
5209903017765189760,K,True,4730.7305,4.5463,0.7964,baseline_random_forest,0.9853143094056628,0.9853143094056628,True
5242089296564780416,K,True,4314.6743,4.3903,0.8429,baseline_random_forest,0.0,0.0,False
525352325110310400,K,True,4933.4966,4.5254,0.8505,baseline_random_forest,0.9499161803256893,0.9499161803256893,True
5289275864525400704,K,True,5088.7227,4.4382,0.9641,baseline_random_forest,0.7807583365296746,0.7807583365296746,True
5340648488081462528,K,True,5075.6543,4.4878,0.8889,baseline_random_forest,0.9572714447780182,0.9572714447780182,True
5370827127297364480,K,True,5124.2153,4.4733,0.9305,baseline_random_forest,0.953915055529136,0.953915055529136,True
