source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,model_name,model_score,mlp_positive_proba,mlp_predicted_is_host
2071946310116793088,G,False,5983.8325,4.3636,0.9585,baseline_mlp_small,0.26238850337898006,0.26238850337898006,False
2072497268555329664,G,False,5642.97,4.1849,1.5032,baseline_mlp_small,0.74331292524075,0.74331292524075,True
2073957454329083520,G,False,5293.419,4.7686,0.5342,baseline_mlp_small,0.0016190096385778551,0.0016190096385778551,False
2074111763934155648,G,False,5770.7896,4.4015,0.9607,baseline_mlp_small,0.6290886379842054,0.6290886379842054,True
2077774439004195968,G,False,5300.2383,4.7844,0.5304,baseline_mlp_small,0.0015198429115629599,0.0015198429115629599,False
208268427382571136,G,False,5472.009,4.74,0.5753,baseline_mlp_small,0.002362947002126269,0.002362947002126269,False
2087871567819924352,G,False,5408.378,4.7409,0.5576,baseline_mlp_small,0.0019295547063251694,0.0019295547063251694,False
2088972075877099392,G,False,5226.4795,4.7176,0.5656,baseline_mlp_small,0.003629084269508337,0.003629084269508337,False
2092611871684380416,G,False,5583.718,4.6497,0.6703,baseline_mlp_small,0.011033578242387996,0.011033578242387996,False
2095013235138161408,G,False,5525.506,4.7449,0.5776,baseline_mlp_small,0.001853841846820462,0.001853841846820462,False
2102739026610782336,G,False,5423.128,4.6087,0.679,baseline_mlp_small,0.04078558470366597,0.04078558470366597,False
2103355474673246464,G,False,5696.0464,4.4455,0.9753,baseline_mlp_small,0.7537799535681581,0.7537799535681581,True
2107055606178203392,G,False,5299.031,4.5738,0.7315,baseline_mlp_small,0.21798940410438938,0.21798940410438938,False
2107238911084695296,G,False,5339.287,4.765,0.55,baseline_mlp_small,0.0020467652652219888,0.0020467652652219888,False
2111255396998017792,G,False,5635.964,4.6451,0.6932,baseline_mlp_small,0.013405497779531855,0.013405497779531855,False
2113017639258797824,G,False,5496.661,4.5337,0.7676,baseline_mlp_small,0.27626327255223787,0.27626327255223787,False
2122380079551392896,G,False,5628.256,4.723,0.6065,baseline_mlp_small,0.0018259565980406787,0.0018259565980406787,False
2128692002150888576,G,False,5557.479,4.5301,0.7845,baseline_mlp_small,0.26479045979416743,0.26479045979416743,False
2128732645421731712,G,False,5598.629,4.7614,0.5646,baseline_mlp_small,0.0009221628769144716,0.0009221628769144716,False
2129477122171165952,G,False,5347.1953,4.4107,1.013,baseline_mlp_small,0.6764136615678066,0.6764136615678066,True
213277222540433152,G,False,5338.018,4.7087,0.5753,baseline_mlp_small,0.0031563028423221037,0.0031563028423221037,False
2137641507104336768,G,False,5212.4907,4.7742,0.5351,baseline_mlp_small,0.0019964737464084497,0.0019964737464084497,False
2146089059237205760,G,False,5962.7637,4.05,1.5103,baseline_mlp_small,0.7075351703741809,0.7075351703741809,True
2146713581841790336,G,False,5895.125,4.4533,0.8573,baseline_mlp_small,0.11025343335941289,0.11025343335941289,False
2147322951800822144,G,False,5414.3047,4.5441,0.8335,baseline_mlp_small,0.77566852406491,0.77566852406491,True
215333339345809792,G,False,5327.5312,4.7413,0.5632,baseline_mlp_small,0.002656790317481767,0.002656790317481767,False
215393640688799232,G,False,5663.043,4.4375,0.9083,baseline_mlp_small,0.7084685995894983,0.7084685995894983,True
2155411749608842240,G,False,5505.7637,4.5746,0.7443,baseline_mlp_small,0.15441453271766972,0.15441453271766972,False
2156912544324692480,G,False,5551.892,4.7386,0.5833,baseline_mlp_small,0.001785739611078239,0.001785739611078239,False
2157393477582734464,G,False,5401.5977,4.7147,0.5934,baseline_mlp_small,0.004285669605129304,0.004285669605129304,False
2157569231941015808,G,False,5882.349,4.6398,0.6851,baseline_mlp_small,0.0015416112153020494,0.0015416112153020494,False
2157802053528228992,G,False,5580.212,4.2812,1.1897,baseline_mlp_small,0.6929851270964572,0.6929851270964572,True
2164746530312700800,G,False,5353.155,4.7431,0.548,baseline_mlp_small,0.0018126987659880564,0.0018126987659880564,False
2165244063650242304,G,False,5453.9604,4.6368,0.643,baseline_mlp_small,0.012447460365134541,0.012447460365134541,False
2180374546219524352,G,False,5802.8438,4.6037,0.6785,baseline_mlp_small,0.0023268535670524257,0.0023268535670524257,False
2184816195235978880,G,False,5962.8164,4.2206,1.4007,baseline_mlp_small,0.8230171071888462,0.8230171071888462,True
2192010059298803968,G,False,5281.814,4.7137,0.583,baseline_mlp_small,0.0048567310438128375,0.0048567310438128375,False
2195295331318111616,G,False,5601.4204,4.4004,0.9637,baseline_mlp_small,0.7449257173421037,0.7449257173421037,True
2198152820301488512,G,False,5457.129,4.5453,0.7604,baseline_mlp_small,0.30790997876175585,0.30790997876175585,False
2198940384172439808,G,False,5348.2227,4.7619,0.5423,baseline_mlp_small,0.001686584975043947,0.001686584975043947,False
2199978838545769472,G,False,5402.9326,4.5628,0.736,baseline_mlp_small,0.20701825250273234,0.20701825250273234,False
2205539343717581696,G,False,5232.583,4.7581,0.5389,baseline_mlp_small,0.002003261223304568,0.002003261223304568,False
2222848195057936768,G,False,5637.273,4.6434,0.6475,baseline_mlp_small,0.004225436142807049,0.004225436142807049,False
2232889111339221888,G,False,5930.767,4.0993,1.7043,baseline_mlp_small,0.8075541848779249,0.8075541848779249,True
2234551985239027584,G,False,5233.6924,4.526,0.8291,baseline_mlp_small,0.58124215320257,0.58124215320257,True
2235512271205769088,G,False,5368.3257,4.7676,0.5496,baseline_mlp_small,0.0019144122606241172,0.0019144122606241172,False
2240887336876751616,G,False,5595.363,4.1844,1.4774,baseline_mlp_small,0.7049352443572784,0.7049352443572784,True
2253183209768890752,G,False,5461.355,4.643,0.6596,baseline_mlp_small,0.021736502415866932,0.021736502415866932,False
2274332075410727552,G,False,5382.6587,4.3577,1.098,baseline_mlp_small,0.6044323752509868,0.6044323752509868,True
2279497374880073088,G,False,5994.663,4.3673,0.9515,baseline_mlp_small,0.23457529944806302,0.23457529944806302,False
2280142440310759040,G,False,5692.5293,4.6088,0.6727,baseline_mlp_small,0.004980347027107783,0.004980347027107783,False
2304922928435969408,G,False,5518.5547,4.5899,0.6963,baseline_mlp_small,0.03925504882731566,0.03925504882731566,False
2310781813583060352,G,False,5489.4536,4.7249,0.5754,baseline_mlp_small,0.0021920322747085246,0.0021920322747085246,False
2322835003644050944,G,False,5344.842,4.5449,0.8699,baseline_mlp_small,0.8431534042738973,0.8431534042738973,True
2365959189715483520,G,False,5658.518,4.5124,0.7981,baseline_mlp_small,0.16671787276536537,0.16671787276536537,False
236804155736615424,G,False,5406.404,4.7625,0.5474,baseline_mlp_small,0.0016091723308725688,0.0016091723308725688,False
2378814095551558784,G,False,5926.4385,4.6944,0.6485,baseline_mlp_small,0.0005435983799887484,0.0005435983799887484,False
2397746238377168768,G,False,5279.2773,4.6854,0.6402,baseline_mlp_small,0.027806143684812625,0.027806143684812625,False
2537260489983199360,G,False,5613.0776,4.0685,1.8446,baseline_mlp_small,0.7117412878467776,0.7117412878467776,True
2543831545131566464,G,False,5371.356,4.7421,0.5687,baseline_mlp_small,0.002723561705532422,0.002723561705532422,False
2548703171916715136,G,False,5846.767,4.7182,0.6137,baseline_mlp_small,0.000457582920029837,0.000457582920029837,False
2591593784781907072,G,False,5322.711,4.2588,1.2777,baseline_mlp_small,0.4152614979705865,0.4152614979705865,False
260032717560223360,G,False,5222.728,4.5947,0.693,baseline_mlp_small,0.08690093465644971,0.08690093465644971,False
2640603690956413184,G,False,5690.149,4.6696,0.6235,baseline_mlp_small,0.001848626521159761,0.001848626521159761,False
2669255795744913152,G,False,5557.2866,4.5258,0.7784,baseline_mlp_small,0.23175639182629615,0.23175639182629615,False
2674178889122697088,G,False,5925.2866,4.685,0.6525,baseline_mlp_small,0.0005904545011706639,0.0005904545011706639,False
268618146730469632,G,False,5375.701,4.7011,0.6025,baseline_mlp_small,0.0059109539782187135,0.0059109539782187135,False
2697444284584127104,G,False,5456.494,4.3127,1.1275,baseline_mlp_small,0.5733333905219887,0.5733333905219887,True
269901517318002688,G,False,5268.643,4.7833,0.5279,baseline_mlp_small,0.0015393778376561634,0.0015393778376561634,False
270360533362042112,G,False,5741.0615,4.1477,1.3104,baseline_mlp_small,0.6696488557624702,0.6696488557624702,True
2726425624385918976,G,False,5268.6343,4.5663,0.8026,baseline_mlp_small,0.6221810011575285,0.6221810011575285,True
2769157353525474560,G,False,5275.9365,4.7277,0.5697,baseline_mlp_small,0.0034968726284297816,0.0034968726284297816,False
277053260637630208,G,False,5202.719,4.7929,0.5155,baseline_mlp_small,0.0013879476362892308,0.0013879476362892308,False
277335732047323520,G,False,5354.113,4.7023,0.5778,baseline_mlp_small,0.003160860619297814,0.003160860619297814,False
2798908042229192704,G,False,5418.292,4.4484,0.9699,baseline_mlp_small,0.769283669810872,0.769283669810872,True
2820891986953844608,G,False,5245.805,4.3895,0.9758,baseline_mlp_small,0.44281441592953125,0.44281441592953125,False
286463190385835392,G,False,5350.552,4.4319,0.8978,baseline_mlp_small,0.6301090654298485,0.6301090654298485,True
2865431755589038080,G,False,5520.894,4.5977,0.6892,baseline_mlp_small,0.031685740733085326,0.031685740733085326,False
286684600242041088,G,False,5506.8486,4.5747,0.7801,baseline_mlp_small,0.33795643163739225,0.33795643163739225,False
2870738926418361088,G,False,5399.499,4.7734,0.5424,baseline_mlp_small,0.0015002958436151075,0.0015002958436151075,False
2872933315405812736,G,False,5277.101,4.6965,0.6232,baseline_mlp_small,0.016737609553351226,0.016737609553351226,False
2884016736211186432,G,False,5447.458,4.6634,0.6362,baseline_mlp_small,0.011497589406061241,0.011497589406061241,False
2904322169058180864,G,False,5940.4287,4.6678,0.6852,baseline_mlp_small,0.0010689073801022236,0.0010689073801022236,False
2907548346630477440,G,False,5789.3843,4.5058,0.7879,baseline_mlp_small,0.03923945141600718,0.03923945141600718,False
2908882878868483840,G,False,5230.142,4.3916,1.015,baseline_mlp_small,0.473288621009452,0.473288621009452,False
2911303831674376576,G,False,5588.6733,4.6758,0.6672,baseline_mlp_small,0.009803968379009554,0.009803968379009554,False
2916442949023646464,G,False,5975.8423,4.013,1.6007,baseline_mlp_small,0.6993425576951828,0.6993425576951828,True
2917988793652259712,G,False,5354.824,4.4254,0.9516,baseline_mlp_small,0.6886323072814615,0.6886323072814615,True
2921710503076121984,G,False,5846.273,4.4898,0.8498,baseline_mlp_small,0.12471333391413007,0.12471333391413007,False
2922590215459856256,G,False,5932.962,4.0425,1.8117,baseline_mlp_small,0.783891721117987,0.783891721117987,True
2927381234301880832,G,False,5916.7573,4.0157,1.5003,baseline_mlp_small,0.6417723002490269,0.6417723002490269,True
2927433937836066560,G,False,5543.2217,4.7639,0.558,baseline_mlp_small,0.0011182269202723698,0.0011182269202723698,False
2934344063483792256,G,False,5304.0103,4.765,0.5436,baseline_mlp_small,0.0019248259595143328,0.0019248259595143328,False
2934455595192049664,G,False,5489.5986,4.7298,0.5791,baseline_mlp_small,0.00238336944611615,0.00238336944611615,False
2935659594782271360,G,False,5591.0703,4.7401,0.5781,baseline_mlp_small,0.0012789865129434667,0.0012789865129434667,False
2937570717787068800,G,False,5341.219,4.7086,0.6142,baseline_mlp_small,0.010210232850824862,0.010210232850824862,False
2938660230731498240,G,False,5652.47,4.7073,0.6203,baseline_mlp_small,0.002105243981745411,0.002105243981745411,False
2948142895747939584,G,False,5263.5693,4.7417,0.5528,baseline_mlp_small,0.0024419667762960074,0.0024419667762960074,False
2949060305061970816,G,False,5223.118,4.7837,0.5184,baseline_mlp_small,0.0013853956064244326,0.0013853956064244326,False
2952331279134176512,G,False,5252.8105,4.7641,0.5357,baseline_mlp_small,0.0018109914064936034,0.0018109914064936034,False
2967307044119325696,G,False,5286.3013,4.7006,0.6162,baseline_mlp_small,0.013013402158644357,0.013013402158644357,False
2975354438442535808,G,False,5213.195,4.4567,0.8698,baseline_mlp_small,0.4318411967906565,0.4318411967906565,False
2978203204348846208,G,False,5457.078,4.4233,0.9873,baseline_mlp_small,0.7478503248298812,0.7478503248298812,True
2999691299392947968,G,False,5247.0405,4.7975,0.5169,baseline_mlp_small,0.0013109827009728217,0.0013109827009728217,False
3028229368511462528,G,False,5941.932,4.58,0.6944,baseline_mlp_small,0.0012421773404242174,0.0012421773404242174,False
3028235381465992832,G,False,5516.828,4.6629,0.6279,baseline_mlp_small,0.006095133019179029,0.006095133019179029,False
3034388008017492992,G,False,5529.0864,4.7094,0.5827,baseline_mlp_small,0.002060923410315327,0.002060923410315327,False
3047432339089953920,G,False,5713.779,4.4968,0.8125,baseline_mlp_small,0.1471819328562476,0.1471819328562476,False
3049265912166045184,G,False,5746.583,4.1283,1.3382,baseline_mlp_small,0.6571904688467178,0.6571904688467178,True
3051524583929052288,G,False,5726.1353,4.4807,0.8239,baseline_mlp_small,0.17273010398183233,0.17273010398183233,False
3053731883580240384,G,False,5423.4404,4.6641,0.6134,baseline_mlp_small,0.00607265666911828,0.00607265666911828,False
306046037935108224,G,False,5630.5396,4.676,0.6662,baseline_mlp_small,0.006846117491666513,0.006846117491666513,False
3061919744812745216,G,False,5266.6704,4.7456,0.568,baseline_mlp_small,0.003689681938089006,0.003689681938089006,False
3061985062674785536,G,False,5803.14,4.2716,1.2874,baseline_mlp_small,0.8124920625889507,0.8124920625889507,True
3066328816500544896,G,False,5560.0605,4.7621,0.5615,baseline_mlp_small,0.001087071755875219,0.001087071755875219,False
3078222749173351936,G,False,5868.0674,4.6737,0.6708,baseline_mlp_small,0.001261125944815557,0.001261125944815557,False
3083119943901967488,G,False,5563.9966,4.6732,0.6656,baseline_mlp_small,0.01161270050890851,0.01161270050890851,False
3115128857692913664,G,False,5635.884,4.7199,0.6002,baseline_mlp_small,0.0015450829491574702,0.0015450829491574702,False
3128586463401576192,G,False,5227.8457,4.8171,0.5001,baseline_mlp_small,0.0009905901317612536,0.0009905901317612536,False
3136984120895508480,G,False,5519.0425,4.7621,0.5611,baseline_mlp_small,0.001371999748787543,0.001371999748787543,False
3137219077086958976,G,False,5780.7266,4.5308,0.7874,baseline_mlp_small,0.042767322732272045,0.042767322732272045,False
3158383061014356992,G,False,5537.3823,4.7009,0.5901,baseline_mlp_small,0.0022864577665664995,0.0022864577665664995,False
3158727036354452096,G,False,5214.308,4.7297,0.5539,baseline_mlp_small,0.002838123185057577,0.002838123185057577,False
3159612585593265920,G,False,5899.327,4.5962,0.7098,baseline_mlp_small,0.0023035000383010685,0.0023035000383010685,False
3161070439229032192,G,False,5718.4893,4.6606,0.6739,baseline_mlp_small,0.004016329616913397,0.004016329616913397,False
3161140533095303808,G,False,5817.1777,4.6293,0.7268,baseline_mlp_small,0.006017230192645122,0.006017230192645122,False
3162022341420696064,G,False,5810.2075,4.7041,0.6354,baseline_mlp_small,0.0009185000081227409,0.0009185000081227409,False
3165894271615997824,G,False,5535.604,4.6293,0.7248,baseline_mlp_small,0.07571893184246475,0.07571893184246475,False
321522493025049088,G,False,5242.126,4.4899,0.8566,baseline_mlp_small,0.5649866103835403,0.5649866103835403,True
3241610250077359360,G,False,5795.4927,4.6568,0.6918,baseline_mlp_small,0.003218076916154233,0.003218076916154233,False
3252181332824450816,G,False,5521.0728,4.3967,1.0117,baseline_mlp_small,0.7380262504875457,0.7380262504875457,True
3268094461532242560,G,False,5707.7754,4.3156,1.0693,baseline_mlp_small,0.7634623902395088,0.7634623902395088,True
331551649682595072,G,False,5704.123,4.7403,0.5903,baseline_mlp_small,0.0008384325837164862,0.0008384325837164862,False
3316224891548862336,G,False,5707.697,4.5144,0.7853,baseline_mlp_small,0.07880373093458433,0.07880373093458433,False
3326269037646272640,G,False,5527.308,4.5383,0.7617,baseline_mlp_small,0.19666194893089056,0.19666194893089056,False
333172467262311168,G,False,5537.51,4.7537,0.5695,baseline_mlp_small,0.0014626147537228282,0.0014626147537228282,False
3336044211411822592,G,False,5471.294,4.6837,0.5995,baseline_mlp_small,0.003739308221244338,0.003739308221244338,False
3338283779157656576,G,False,5297.2476,4.7472,0.5516,baseline_mlp_small,0.00223606586364802,0.00223606586364802,False
3346906149345113600,G,False,5334.845,4.6789,0.6342,baseline_mlp_small,0.01785278452820554,0.01785278452820554,False
3350817558879783552,G,False,5209.3213,4.7842,0.5158,baseline_mlp_small,0.0013511111853494809,0.0013511111853494809,False
3351518360103550592,G,False,5651.9614,4.5602,0.7358,baseline_mlp_small,0.036133628737318874,0.036133628737318874,False
3351732520057739904,G,False,5938.218,4.1531,1.2796,baseline_mlp_small,0.7369625661120386,0.7369625661120386,True
3352262798198912256,G,False,5843.475,4.3987,0.937,baseline_mlp_small,0.4568561946961719,0.4568561946961719,False
3352990258280383744,G,False,5296.657,4.6777,0.5936,baseline_mlp_small,0.005510316661004511,0.005510316661004511,False
3362728426607747712,G,False,5590.981,4.378,1.0323,baseline_mlp_small,0.7531576910039913,0.7531576910039913,True
3363167032965329920,G,False,5299.572,4.7951,0.5204,baseline_mlp_small,0.001253683470200238,0.001253683470200238,False
3365232018880994432,G,False,5427.1304,4.6362,0.6799,baseline_mlp_small,0.0468756542969805,0.0468756542969805,False
3368058446662959872,G,False,5509.5005,4.7367,0.5882,baseline_mlp_small,0.0025258918068941758,0.0025258918068941758,False
3369284264688834176,G,False,5403.932,4.6094,0.684,baseline_mlp_small,0.051728152088445764,0.051728152088445764,False
3377703981137112192,G,False,5253.9873,4.7762,0.5311,baseline_mlp_small,0.0016781186902057295,0.0016781186902057295,False
3378153303435932672,G,False,5399.917,4.7701,0.5488,baseline_mlp_small,0.0017150042515636451,0.0017150042515636451,False
3380759970626853248,G,False,5671.7046,4.5551,0.7475,baseline_mlp_small,0.04111997713774543,0.04111997713774543,False
3385259928121415936,G,False,5407.897,4.768,0.5504,baseline_mlp_small,0.0017267610340405103,0.0017267610340405103,False
3400301938680417152,G,False,5694.8486,4.4643,0.8678,baseline_mlp_small,0.4954914691546146,0.4954914691546146,False
3414985843452941184,G,False,5264.8955,4.5704,0.7373,baseline_mlp_small,0.23237934057316834,0.23237934057316834,False
3425750925580246784,G,False,5931.5454,4.159,1.2599,baseline_mlp_small,0.728736357358835,0.728736357358835,True
3446408446964307456,G,False,5648.431,4.3179,1.0729,baseline_mlp_small,0.7482686378593205,0.7482686378593205,True
3463279005485903616,G,False,5377.384,4.6761,0.6266,baseline_mlp_small,0.01157957062547556,0.01157957062547556,False
346686946932256512,G,False,5515.838,4.5953,0.7037,baseline_mlp_small,0.0494400946823888,0.0494400946823888,False
3509507151537016832,G,False,5859.723,4.2009,1.3996,baseline_mlp_small,0.7994535903723821,0.7994535903723821,True
351762773641938944,G,False,5628.1074,4.312,1.0858,baseline_mlp_small,0.7326254762043637,0.7326254762043637,True
351783836161592576,G,False,5456.398,4.7224,0.575,baseline_mlp_small,0.002384458903161403,0.002384458903161403,False
3518752085821874176,G,False,5731.397,4.3246,1.0764,baseline_mlp_small,0.7631020825490924,0.7631020825490924,True
3522418338624965888,G,False,5379.2617,4.4614,0.8824,baseline_mlp_small,0.7293023971729138,0.7293023971729138,True
3527819586417267968,G,False,5379.4062,4.5933,0.7187,baseline_mlp_small,0.15413366203551015,0.15413366203551015,False
3537831563205905664,G,False,5461.9907,4.7798,0.5408,baseline_mlp_small,0.0012058032233285036,0.0012058032233285036,False
3540883124586076032,G,False,5606.1855,4.3558,1.0585,baseline_mlp_small,0.7521125652095454,0.7521125652095454,True
3574900468161359360,G,False,5724.928,4.4324,0.9098,baseline_mlp_small,0.6187339893988129,0.6187339893988129,True
3640452762997382144,G,False,5624.1016,4.7042,0.6049,baseline_mlp_small,0.0018379471709667062,0.0018379471709667062,False
3640957924165941120,G,False,5939.336,4.6479,0.7134,baseline_mlp_small,0.0019342383248870595,0.0019342383248870595,False
3661213402250718336,G,False,5760.9487,4.6565,0.6977,baseline_mlp_small,0.0048736744153594505,0.0048736744153594505,False
3666585547344319744,G,False,5565.842,4.6734,0.6161,baseline_mlp_small,0.0033001251584777853,0.0033001251584777853,False
372878649638940288,G,False,5860.5244,4.711,0.6286,baseline_mlp_small,0.0005550601235685639,0.0005550601235685639,False
3734106964427691392,G,False,5553.2793,4.6542,0.6773,baseline_mlp_small,0.01762693443943674,0.01762693443943674,False
3745321471930371072,G,False,5952.68,4.5231,0.7604,baseline_mlp_small,0.004752941337309748,0.004752941337309748,False
3747969027210573184,G,False,5701.227,4.6932,0.6308,baseline_mlp_small,0.0019533168362509895,0.0019533168362509895,False
3804096106511447168,G,False,5866.975,4.2458,1.3506,baseline_mlp_small,0.8184359844208139,0.8184359844208139,True
3810054772339129088,G,False,5306.582,4.6005,0.7645,baseline_mlp_small,0.4455393196553035,0.4455393196553035,False
3837200232665001728,G,False,5335.6772,4.6949,0.6275,baseline_mlp_small,0.015314119304283471,0.015314119304283471,False
3844912104142945408,G,False,5481.275,4.1673,1.3316,baseline_mlp_small,0.4913851705812756,0.4913851705812756,False
387587095857132672,G,False,5308.263,4.6624,0.6244,baseline_mlp_small,0.0131749782830522,0.0131749782830522,False
389927092823664128,G,False,5345.66,4.7282,0.5693,baseline_mlp_small,0.0028326819675645594,0.0028326819675645594,False
4013096357664665088,G,False,5406.641,4.7591,0.5536,baseline_mlp_small,0.0018320917543335309,0.0018320917543335309,False
4035714621891462656,G,False,5404.1104,4.2831,1.2123,baseline_mlp_small,0.5121390189510538,0.5121390189510538,True
4035754135594550272,G,False,5664.4795,4.6631,0.6445,baseline_mlp_small,0.003269144329802016,0.003269144329802016,False
4037611279441789312,G,False,5334.977,4.5701,0.7335,baseline_mlp_small,0.22918077534637252,0.22918077534637252,False
4037652957790770432,G,False,5275.6704,4.545,0.7846,baseline_mlp_small,0.462982545652911,0.462982545652911,False
4040080984498962688,G,False,5320.619,4.306,1.0388,baseline_mlp_small,0.38597989272324523,0.38597989272324523,False
4042014857876989312,G,False,5252.7817,4.7561,0.5308,baseline_mlp_small,0.0016002459551914434,0.0016002459551914434,False
4042018598723871488,G,False,5732.508,4.3794,0.9717,baseline_mlp_small,0.6956823536297011,0.6956823536297011,True
4042400575936624896,G,False,5205.3076,4.4703,0.9525,baseline_mlp_small,0.5967995826968183,0.5967995826968183,True
4048067016578295680,G,False,5771.797,4.3994,0.9342,baseline_mlp_small,0.5749150588617752,0.5749150588617752,True
4048749778894633600,G,False,5242.658,4.7566,0.5299,baseline_mlp_small,0.0016063289656213764,0.0016063289656213764,False
4050066134843554688,G,False,5246.309,4.7433,0.5343,baseline_mlp_small,0.0017033514608782517,0.0017033514608782517,False
4050167530412705536,G,False,5805.157,4.64,0.6489,baseline_mlp_small,0.001281157288757445,0.001281157288757445,False
4051804943804972416,G,False,5763.827,4.4812,0.8202,baseline_mlp_small,0.11464290048037233,0.11464290048037233,False
4052149846810937472,G,False,5881.761,4.5482,0.8384,baseline_mlp_small,0.07039699677957491,0.07039699677957491,False
4053536399682720000,G,False,5540.4653,4.0152,1.5722,baseline_mlp_small,0.45592825817982086,0.45592825817982086,False
4056518412614764672,G,False,5519.2573,4.6689,0.606,baseline_mlp_small,0.00356323766815599,0.00356323766815599,False
4065154492405576192,G,False,5963.232,4.7214,0.6194,baseline_mlp_small,0.00023801077975207775,0.00023801077975207775,False
4071344742809082496,G,False,5266.081,4.7856,0.5273,baseline_mlp_small,0.0015356815822168979,0.0015356815822168979,False
4071818662368308992,G,False,5265.9365,4.7794,0.5301,baseline_mlp_small,0.001610652132988055,0.001610652132988055,False
4079190647314629120,G,False,5502.228,4.3941,0.9719,baseline_mlp_small,0.7156882448186664,0.7156882448186664,True
4081578447279997568,G,False,5202.294,4.1483,1.534,baseline_mlp_small,0.27292893311093785,0.27292893311093785,False
4082287318731855360,G,False,5206.042,4.7663,0.5316,baseline_mlp_small,0.0018448779703644828,0.0018448779703644828,False
4083226851420930816,G,False,5264.199,4.7634,0.5459,baseline_mlp_small,0.0022006804226135475,0.0022006804226135475,False
4083290794900727680,G,False,5413.3564,4.7603,0.556,baseline_mlp_small,0.0018952317508553317,0.0018952317508553317,False
4086292843938247936,G,False,5374.6304,4.7124,0.5628,baseline_mlp_small,0.002230615456277734,0.002230615456277734,False
4088010104960482944,G,False,5463.58,4.608,0.6725,baseline_mlp_small,0.028157203145651302,0.028157203145651302,False
4089332684363438976,G,False,5518.6123,4.0561,1.9293,baseline_mlp_small,0.65600275679429,0.65600275679429,True
4090125015643101568,G,False,5532.645,4.677,0.6036,baseline_mlp_small,0.003123519813482829,0.003123519813482829,False
4091301974050119936,G,False,5765.2134,4.6224,0.6493,baseline_mlp_small,0.0017603668561619113,0.0017603668561619113,False
4099244747301111552,G,False,5384.1807,4.7191,0.5621,baseline_mlp_small,0.002182879238295213,0.002182879238295213,False
4099691286521451904,G,False,5645.043,4.602,0.7383,baseline_mlp_small,0.04261941332269004,0.04261941332269004,False
4100786640559049344,G,False,5660.569,4.4369,0.8992,baseline_mlp_small,0.6934734171904327,0.6934734171904327,True
4101504342444708224,G,False,5299.4,4.6481,0.6293,baseline_mlp_small,0.015036799280631492,0.015036799280631492,False
4104667951017329024,G,False,5252.635,4.631,0.6479,baseline_mlp_small,0.029431378102972115,0.029431378102972115,False
4106812475346602496,G,False,5344.8975,4.3399,1.0277,baseline_mlp_small,0.5138592760350449,0.5138592760350449,True
4107109794552502784,G,False,5392.3066,4.2549,1.1599,baseline_mlp_small,0.43002208141187714,0.43002208141187714,False
4109506042679837184,G,False,5583.549,4.5544,0.7348,baseline_mlp_small,0.06423426322883104,0.06423426322883104,False
4122109022855049856,G,False,5304.4907,4.3951,0.8935,baseline_mlp_small,0.4279741123712858,0.4279741123712858,False
4122683930048222464,G,False,5620.2715,4.1862,1.3476,baseline_mlp_small,0.6786624674493118,0.6786624674493118,True
4122748865598415488,G,False,5725.1045,4.6342,0.6488,baseline_mlp_small,0.0023489749814079976,0.0023489749814079976,False
4129189907791088512,G,False,5412.2095,4.743,0.5564,baseline_mlp_small,0.001863714023266045,0.001863714023266045,False
4129360886164665216,G,False,5356.653,4.4459,0.9088,baseline_mlp_small,0.697751436963569,0.697751436963569,True
4143653227346401280,G,False,5230.0674,4.6835,0.5917,baseline_mlp_small,0.006959029657814271,0.006959029657814271,False
4151647295351428608,G,False,5271.559,4.3678,1.0307,baseline_mlp_small,0.48602348844997006,0.48602348844997006,False
4155105980974723840,G,False,5390.652,4.2073,1.2878,baseline_mlp_small,0.42308424931041055,0.42308424931041055,False
4190901960704780160,G,False,5575.3433,4.6192,0.7265,baseline_mlp_small,0.056742455220627354,0.056742455220627354,False
4197702715025631360,G,False,5359.0737,4.7091,0.5904,baseline_mlp_small,0.004420043785612194,0.004420043785612194,False
4201015199955360640,G,False,5608.362,4.5646,0.735,baseline_mlp_small,0.05277264301635816,0.05277264301635816,False
4202882376876263040,G,False,5206.5767,4.6412,0.6573,baseline_mlp_small,0.03869939435151293,0.03869939435151293,False
4203911446709568000,G,False,5589.5938,4.6013,0.6783,baseline_mlp_small,0.012833897515437058,0.012833897515437058,False
4204466253400093440,G,False,5399.318,4.5062,0.8126,baseline_mlp_small,0.6522325478811999,0.6522325478811999,True
4209116676493740032,G,False,5846.6387,4.2027,1.2118,baseline_mlp_small,0.7418181521904118,0.7418181521904118,True
4214773869990466816,G,False,5620.265,4.3927,0.9673,baseline_mlp_small,0.7315507950363144,0.7315507950363144,True
4224643910974307968,G,False,5944.2876,4.2656,1.2771,baseline_mlp_small,0.8029886305919388,0.8029886305919388,True
4226861557207253632,G,False,5212.4336,4.4527,0.9009,baseline_mlp_small,0.48218284620764246,0.48218284620764246,False
4227684644739294976,G,False,5634.117,4.4691,0.8492,baseline_mlp_small,0.5139476646467915,0.5139476646467915,True
423472166097789568,G,False,5645.0464,4.6519,0.6535,baseline_mlp_small,0.004583616018449602,0.004583616018449602,False
4236664596725903104,G,False,5826.6064,4.4291,0.8942,baseline_mlp_small,0.3758771310392646,0.3758771310392646,False
